
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2466     -1.852e+02      1.461e-10     -1.306e-09      2.987e+02      2.931e-10      7.086e-10      0.000e+00      0.000e+00      0.000e+00     -58.2095
    2467     -1.860e+02      1.451e-10     -1.309e-09      2.992e+02      2.935e-10      7.050e-10      0.000e+00      0.000e+00      0.000e+00     -58.1236
    2468     -1.869e+02      1.443e-10     -1.312e-09      2.996e+02      2.939e-10      7.013e-10      0.000e+00      0.000e+00      0.000e+00     -58.0378
    2469     -1.878e+02      1.434e-10     -1.314e-09      3.001e+02      2.944e-10      6.976e-10      0.000e+00      0.000e+00      0.000e+00     -57.9519
    2470     -1.887e+02      1.425e-10     -1.317e-09      3.005e+02      2.948e-10      6.939e-10      0.000e+00      0.000e+00      0.000e+00      -57.866
    2471     -1.896e+02      1.416e-10     -1.319e-09      3.009e+02      2.952e-10      6.902e-10      0.000e+00      0.000e+00      0.000e+00     -57.7801
    2472     -1.905e+02      1.407e-10     -1.322e-09      3.013e+02      2.956e-10      6.866e-10      0.000e+00      0.000e+00      0.000e+00     -57.6942
    2473     -1.915e+02      1.399e-10     -1.324e-09      3.018e+02      2.961e-10      6.828e-10      0.000e+00      0.000e+00      0.000e+00     -57.6083
    2474     -1.924e+02      1.390e-10     -1.327e-09      3.022e+02      2.965e-10      6.791e-10      0.000e+00      0.000e+00      0.000e+00     -57.5225
    2475     -1.933e+02      1.381e-10     -1.329e-09      3.026e+02      2.969e-10      6.753e-10      0.000e+00      0.000e+00      0.000e+00     -57.4366
    2476     -1.942e+02      1.372e-10     -1.332e-09      3.030e+02      2.973e-10      6.715e-10      0.000e+00      0.000e+00      0.000e+00     -57.3507
    2477     -1.951e+02      1.363e-10     -1.334e-09      3.035e+02      2.977e-10      6.678e-10      0.000e+00      0.000e+00      0.000e+00     -57.2648
    2478     -1.960e+02      1.354e-10     -1.337e-09      3.039e+02      2.981e-10      6.640e-10      0.000e+00      0.000e+00      0.000e+00     -57.1789
    2479     -1.969e+02      1.345e-10     -1.339e-09      3.043e+02      2.985e-10      6.602e-10      0.000e+00      0.000e+00      0.000e+00      -57.093
    2480     -1.978e+02      1.336e-10     -1.342e-09      3.047e+02      2.989e-10      6.564e-10      0.000e+00      0.000e+00      0.000e+00     -57.0072
    2481     -1.987e+02      1.327e-10     -1.344e-09      3.051e+02      2.994e-10      6.526e-10      0.000e+00      0.000e+00      0.000e+00     -56.9213
    2482     -1.996e+02      1.318e-10     -1.346e-09      3.055e+02      2.998e-10      6.488e-10      0.000e+00      0.000e+00      0.000e+00     -56.8354
    2483     -2.006e+02      1.309e-10     -1.349e-09      3.059e+02      3.002e-10      6.449e-10      0.000e+00      0.000e+00      0.000e+00     -56.7495
    2484     -2.015e+02      1.300e-10     -1.351e-09      3.063e+02      3.005e-10      6.411e-10      0.000e+00      0.000e+00      0.000e+00     -56.6636
    2485     -2.024e+02      1.291e-10     -1.354e-09      3.067e+02      3.009e-10      6.372e-10      0.000e+00      0.000e+00      0.000e+00     -56.5777
    2486     -2.033e+02      1.282e-10     -1.356e-09      3.071e+02      3.013e-10      6.333e-10      0.000e+00      0.000e+00      0.000e+00     -56.4918
    2487     -2.042e+02      1.273e-10     -1.358e-09      3.075e+02      3.017e-10      6.295e-10      0.000e+00      0.000e+00      0.000e+00      -56.406
    2488     -2.052e+02      1.264e-10     -1.361e-09      3.079e+02      3.021e-10      6.256e-10      0.000e+00      0.000e+00      0.000e+00     -56.3201
    2489     -2.061e+02      1.255e-10     -1.363e-09      3.082e+02      3.025e-10      6.218e-10      0.000e+00      0.000e+00      0.000e+00     -56.2342
    2490     -2.070e+02      1.246e-10     -1.365e-09      3.086e+02      3.029e-10      6.179e-10      0.000e+00      0.000e+00      0.000e+00     -56.1483
    2491     -2.079e+02      1.237e-10     -1.368e-09      3.090e+02      3.032e-10      6.141e-10      0.000e+00      0.000e+00      0.000e+00     -56.0624
    2492     -2.089e+02      1.228e-10     -1.370e-09      3.094e+02      3.036e-10      6.102e-10      0.000e+00      0.000e+00      0.000e+00     -55.9765
    2493     -2.098e+02      1.219e-10     -1.372e-09      3.097e+02      3.039e-10      6.063e-10      0.000e+00      0.000e+00      0.000e+00     -55.8907
    2494     -2.107e+02      1.209e-10     -1.375e-09      3.101e+02      3.043e-10      6.024e-10      0.000e+00      0.000e+00      0.000e+00     -55.8048
    2495     -2.116e+02      1.201e-10     -1.377e-09      3.105e+02      3.047e-10      5.986e-10      0.000e+00      0.000e+00      0.000e+00     -55.7189
    2496     -2.126e+02      1.191e-10     -1.379e-09      3.109e+02      3.050e-10      5.947e-10      0.000e+00      0.000e+00      0.000e+00      -55.633
    2497     -2.135e+02      1.182e-10     -1.381e-09      3.112e+02      3.054e-10      5.907e-10      0.000e+00      0.000e+00      0.000e+00     -55.5471
    2498     -2.144e+02      1.173e-10     -1.384e-09      3.116e+02      3.057e-10      5.868e-10      0.000e+00      0.000e+00      0.000e+00     -55.4612
    2499     -2.154e+02      1.164e-10     -1.386e-09      3.119e+02      3.061e-10      5.829e-10      0.000e+00      0.000e+00      0.000e+00     -55.3754
    2500     -2.163e+02      1.154e-10     -1.388e-09      3.123e+02      3.064e-10      5.789e-10      0.000e+00      0.000e+00      0.000e+00     -55.2895
    2501     -2.173e+02      1.145e-10     -1.390e-09      3.126e+02      3.067e-10      5.749e-10      0.000e+00      0.000e+00      0.000e+00     -55.2036
    2502     -2.182e+02      1.136e-10     -1.392e-09      3.130e+02      3.071e-10      5.709e-10      0.000e+00      0.000e+00      0.000e+00     -55.1177
    2503     -2.191e+02      1.127e-10     -1.395e-09      3.133e+02      3.074e-10      5.669e-10      0.000e+00      0.000e+00      0.000e+00     -55.0318
    2504     -2.201e+02      1.118e-10     -1.397e-09      3.137e+02      3.078e-10      5.630e-10      0.000e+00      0.000e+00      0.000e+00     -54.9459
    2505     -2.210e+02      1.108e-10     -1.399e-09      3.140e+02      3.081e-10      5.590e-10      0.000e+00      0.000e+00      0.000e+00       -54.86
    2506     -2.220e+02      1.099e-10     -1.401e-09      3.143e+02      3.084e-10      5.550e-10      0.000e+00      0.000e+00      0.000e+00     -54.7742
    2507     -2.229e+02      1.090e-10     -1.403e-09      3.147e+02      3.088e-10      5.510e-10      0.000e+00      0.000e+00      0.000e+00     -54.6883
    2508     -2.238e+02      1.081e-10     -1.405e-09      3.150e+02      3.091e-10      5.470e-10      0.000e+00      0.000e+00      0.000e+00     -54.6024
    2509     -2.248e+02      1.072e-10     -1.407e-09      3.153e+02      3.094e-10      5.430e-10      0.000e+00      0.000e+00      0.000e+00     -54.5165
    2510     -2.257e+02      1.062e-10     -1.410e-09      3.157e+02      3.097e-10      5.389e-10      0.000e+00      0.000e+00      0.000e+00     -54.4306
    2511     -2.267e+02      1.053e-10     -1.412e-09      3.160e+02      3.101e-10      5.349e-10      0.000e+00      0.000e+00      0.000e+00     -54.3447
    2512     -2.276e+02      1.044e-10     -1.414e-09      3.163e+02      3.104e-10      5.309e-10      0.000e+00      0.000e+00      0.000e+00     -54.2589
    2513     -2.286e+02      1.034e-10     -1.416e-09      3.166e+02      3.106e-10      5.268e-10      0.000e+00      0.000e+00      0.000e+00      -54.173
    2514     -2.295e+02      1.025e-10     -1.418e-09      3.169e+02      3.110e-10      5.228e-10      0.000e+00      0.000e+00      0.000e+00     -54.0871
    2515     -2.305e+02      1.016e-10     -1.420e-09      3.172e+02      3.113e-10      5.187e-10      0.000e+00      0.000e+00      0.000e+00     -54.0012
    2516     -2.314e+02      1.006e-10     -1.422e-09      3.175e+02      3.116e-10      5.146e-10      0.000e+00      0.000e+00      0.000e+00     -53.9153
    2517     -2.324e+02      9.970e-11     -1.424e-09      3.178e+02      3.118e-10      5.105e-10      0.000e+00      0.000e+00      0.000e+00     -53.8294
    2518     -2.333e+02      9.877e-11     -1.426e-09      3.181e+02      3.122e-10      5.064e-10      0.000e+00      0.000e+00      0.000e+00     -53.7436
    2519     -2.343e+02      9.783e-11     -1.428e-09      3.184e+02      3.125e-10      5.023e-10      0.000e+00      0.000e+00      0.000e+00     -53.6577
    2520     -2.352e+02      9.689e-11     -1.430e-09      3.187e+02      3.128e-10      4.981e-10      0.000e+00      0.000e+00      0.000e+00     -53.5718
    2521     -2.362e+02      9.595e-11     -1.432e-09      3.190e+02      3.131e-10      4.940e-10      0.000e+00      0.000e+00      0.000e+00     -53.4859
    2522     -2.372e+02      9.501e-11     -1.434e-09      3.193e+02      3.133e-10      4.898e-10      0.000e+00      0.000e+00      0.000e+00        -53.4
    2523     -2.381e+02      9.408e-11     -1.436e-09      3.196e+02      3.137e-10      4.857e-10      0.000e+00      0.000e+00      0.000e+00     -53.3141
    2524     -2.391e+02      9.314e-11     -1.438e-09      3.199e+02      3.139e-10      4.816e-10      0.000e+00      0.000e+00      0.000e+00     -53.2282
    2525     -2.400e+02      9.217e-11     -1.440e-09      3.202e+02      3.142e-10      4.775e-10      0.000e+00      0.000e+00      0.000e+00     -53.1424
    2526     -2.410e+02      9.123e-11     -1.442e-09      3.205e+02      3.144e-10      4.733e-10      0.000e+00      0.000e+00      0.000e+00     -53.0565
    2527     -2.420e+02      9.030e-11     -1.444e-09      3.207e+02      3.148e-10      4.692e-10      0.000e+00      0.000e+00      0.000e+00     -52.9706
    2528     -2.429e+02      8.936e-11     -1.445e-09      3.210e+02      3.150e-10      4.650e-10      0.000e+00      0.000e+00      0.000e+00     -52.8847
    2529     -2.439e+02      8.842e-11     -1.447e-09      3.213e+02      3.153e-10      4.608e-10      0.000e+00      0.000e+00      0.000e+00     -52.7988
    2530     -2.448e+02      8.748e-11     -1.449e-09      3.215e+02      3.155e-10      4.566e-10      0.000e+00      0.000e+00      0.000e+00     -52.7129
    2531     -2.458e+02      8.652e-11     -1.451e-09      3.218e+02      3.159e-10      4.524e-10      0.000e+00      0.000e+00      0.000e+00     -52.6271
    2532     -2.468e+02      8.555e-11     -1.453e-09      3.221e+02      3.160e-10      4.482e-10      0.000e+00      0.000e+00      0.000e+00     -52.5412
    2533     -2.477e+02      8.461e-11     -1.455e-09      3.223e+02      3.163e-10      4.440e-10      0.000e+00      0.000e+00      0.000e+00     -52.4553
    2534     -2.487e+02      8.367e-11     -1.457e-09      3.226e+02      3.166e-10      4.398e-10      0.000e+00      0.000e+00      0.000e+00     -52.3694
    2535     -2.497e+02      8.271e-11     -1.458e-09      3.228e+02      3.168e-10      4.356e-10      0.000e+00      0.000e+00      0.000e+00     -52.2835
    2536     -2.506e+02      8.177e-11     -1.460e-09      3.231e+02      3.171e-10      4.314e-10      0.000e+00      0.000e+00      0.000e+00     -52.1976
    2537     -2.516e+02      8.083e-11     -1.462e-09      3.233e+02      3.172e-10      4.271e-10      0.000e+00      0.000e+00      0.000e+00     -52.1118
    2538     -2.526e+02      7.987e-11     -1.464e-09      3.236e+02      3.176e-10      4.229e-10      0.000e+00      0.000e+00      0.000e+00     -52.0259
    2539     -2.535e+02      7.896e-11     -1.465e-09      3.238e+02      3.178e-10      4.187e-10      0.000e+00      0.000e+00      0.000e+00       -51.94
    2540     -2.545e+02      7.799e-11     -1.467e-09      3.241e+02      3.180e-10      4.144e-10      0.000e+00      0.000e+00      0.000e+00     -51.8541
    2541     -2.555e+02      7.702e-11     -1.469e-09      3.243e+02      3.183e-10      4.101e-10      0.000e+00      0.000e+00      0.000e+00     -51.7682
    2542     -2.565e+02      7.606e-11     -1.471e-09      3.245e+02      3.184e-10      4.058e-10      0.000e+00      0.000e+00      0.000e+00     -51.6823
    2543     -2.574e+02      7.509e-11     -1.472e-09      3.248e+02      3.187e-10      4.015e-10      0.000e+00      0.000e+00      0.000e+00     -51.5964
    2544     -2.584e+02      7.418e-11     -1.474e-09      3.250e+02      3.189e-10      3.973e-10      0.000e+00      0.000e+00      0.000e+00     -51.5106
    2545     -2.594e+02      7.316e-11     -1.476e-09      3.252e+02      3.192e-10      3.931e-10      0.000e+00      0.000e+00      0.000e+00     -51.4247
    2546     -2.604e+02      7.230e-11     -1.477e-09      3.254e+02      3.194e-10      3.888e-10      0.000e+00      0.000e+00      0.000e+00     -51.3388
    2547     -2.613e+02      7.128e-11     -1.479e-09      3.256e+02      3.196e-10      3.845e-10      0.000e+00      0.000e+00      0.000e+00     -51.2529
    2548     -2.623e+02      7.032e-11     -1.481e-09      3.259e+02      3.198e-10      3.802e-10      0.000e+00      0.000e+00      0.000e+00      -51.167
    2549     -2.633e+02      6.935e-11     -1.482e-09      3.261e+02      3.200e-10      3.759e-10      0.000e+00      0.000e+00      0.000e+00     -51.0811
    2550     -2.643e+02      6.838e-11     -1.484e-09      3.263e+02      3.202e-10      3.716e-10      0.000e+00      0.000e+00      0.000e+00     -50.9953
    2551     -2.652e+02      6.742e-11     -1.486e-09      3.265e+02      3.204e-10      3.672e-10      0.000e+00      0.000e+00      0.000e+00     -50.9094
    2552     -2.662e+02      6.645e-11     -1.487e-09      3.267e+02      3.206e-10      3.629e-10      0.000e+00      0.000e+00      0.000e+00     -50.8235
    2553     -2.672e+02      6.548e-11     -1.489e-09      3.269e+02      3.209e-10      3.586e-10      0.000e+00      0.000e+00      0.000e+00     -50.7376
    2554     -2.682e+02      6.457e-11     -1.490e-09      3.271e+02      3.210e-10      3.542e-10      0.000e+00      0.000e+00      0.000e+00     -50.6517
    2555     -2.692e+02      6.361e-11     -1.492e-09      3.273e+02      3.212e-10      3.499e-10      0.000e+00      0.000e+00      0.000e+00     -50.5658
    2556     -2.701e+02      6.258e-11     -1.494e-09      3.275e+02      3.214e-10      3.456e-10      0.000e+00      0.000e+00      0.000e+00       -50.48
    2557     -2.711e+02      6.162e-11     -1.495e-09      3.277e+02      3.216e-10      3.412e-10      0.000e+00      0.000e+00      0.000e+00     -50.3941
    2558     -2.721e+02      6.077e-11     -1.497e-09      3.279e+02      3.218e-10      3.369e-10      0.000e+00      0.000e+00      0.000e+00     -50.3082
    2559     -2.731e+02      5.974e-11     -1.498e-09      3.280e+02      3.220e-10      3.325e-10      0.000e+00      0.000e+00      0.000e+00     -50.2223
    2560     -2.741e+02      5.878e-11     -1.500e-09      3.282e+02      3.221e-10      3.282e-10      0.000e+00      0.000e+00      0.000e+00     -50.1364
    2561     -2.751e+02      5.781e-11     -1.501e-09      3.284e+02      3.223e-10      3.238e-10      0.000e+00      0.000e+00      0.000e+00     -50.0505
    2562     -2.760e+02      5.684e-11     -1.502e-09      3.286e+02      3.225e-10      3.193e-10      0.000e+00      0.000e+00      0.000e+00     -49.9646
    2563     -2.770e+02      5.588e-11     -1.504e-09      3.287e+02      3.226e-10      3.149e-10      0.000e+00      0.000e+00      0.000e+00     -49.8788
    2564     -2.780e+02      5.485e-11     -1.505e-09      3.289e+02      3.228e-10      3.105e-10      0.000e+00      0.000e+00      0.000e+00     -49.7929
    2565     -2.790e+02      5.394e-11     -1.507e-09      3.291e+02      3.229e-10      3.060e-10      0.000e+00      0.000e+00      0.000e+00      -49.707
    2566     -2.800e+02      5.298e-11     -1.508e-09      3.292e+02      3.232e-10      3.017e-10      0.000e+00      0.000e+00      0.000e+00     -49.6211
    2567     -2.810e+02      5.201e-11     -1.510e-09      3.294e+02      3.233e-10      2.972e-10      0.000e+00      0.000e+00      0.000e+00     -49.5352
