
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2410     -1.373e+02      0.000e+00      0.000e+00      2.697e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -63.019
    2411     -1.381e+02      0.000e+00      0.000e+00      2.703e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.9332
    2412     -1.389e+02      0.000e+00      0.000e+00      2.709e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.8473
    2413     -1.398e+02      0.000e+00      0.000e+00      2.715e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.7614
    2414     -1.406e+02      0.000e+00      0.000e+00      2.721e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.6755
    2415     -1.414e+02      0.000e+00      0.000e+00      2.726e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.5896
    2416     -1.422e+02      0.000e+00      0.000e+00      2.732e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.5037
    2417     -1.430e+02      0.000e+00      0.000e+00      2.738e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.4179
    2418     -1.438e+02      0.000e+00      0.000e+00      2.744e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -62.332
    2419     -1.447e+02      0.000e+00      0.000e+00      2.749e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.2461
    2420     -1.455e+02      0.000e+00      0.000e+00      2.755e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.1602
    2421     -1.463e+02      0.000e+00      0.000e+00      2.761e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -62.0743
    2422     -1.471e+02      0.000e+00      0.000e+00      2.766e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.9884
    2423     -1.480e+02      0.000e+00      0.000e+00      2.772e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.9026
    2424     -1.488e+02      0.000e+00      0.000e+00      2.777e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.8167
    2425     -1.496e+02      0.000e+00      0.000e+00      2.783e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.7308
    2426     -1.505e+02      0.000e+00      0.000e+00      2.788e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.6449
    2427     -1.513e+02      0.000e+00      0.000e+00      2.794e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -61.559
    2428     -1.522e+02      0.000e+00      0.000e+00      2.799e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.4731
    2429     -1.530e+02      0.000e+00      0.000e+00      2.805e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.3872
    2430     -1.538e+02      0.000e+00      0.000e+00      2.810e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.3014
    2431     -1.547e+02      0.000e+00      0.000e+00      2.815e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.2155
    2432     -1.555e+02      0.000e+00      0.000e+00      2.821e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.1296
    2433     -1.564e+02      0.000e+00      0.000e+00      2.826e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -61.0437
    2434     -1.572e+02      0.000e+00      0.000e+00      2.831e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.9578
    2435     -1.581e+02      0.000e+00      0.000e+00      2.837e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.8719
    2436     -1.589e+02      0.000e+00      0.000e+00      2.842e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.7861
    2437     -1.598e+02      0.000e+00      0.000e+00      2.847e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.7002
    2438     -1.606e+02      0.000e+00      0.000e+00      2.852e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.6143
    2439     -1.615e+02      0.000e+00      0.000e+00      2.857e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.5284
    2440     -1.623e+02      0.000e+00      0.000e+00      2.863e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.4425
    2441     -1.632e+02      0.000e+00      0.000e+00      2.868e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.3566
    2442     -1.641e+02      0.000e+00      0.000e+00      2.873e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.2708
    2443     -1.649e+02      0.000e+00      0.000e+00      2.878e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.1849
    2444     -1.658e+02      0.000e+00      0.000e+00      2.883e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -60.099
    2445     -1.666e+02      0.000e+00      0.000e+00      2.888e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -60.0131
    2446     -1.675e+02      0.000e+00      0.000e+00      2.893e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.9272
    2447     -1.684e+02      0.000e+00      0.000e+00      2.898e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.8413
    2448     -1.693e+02      0.000e+00      0.000e+00      2.903e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.7554
    2449     -1.701e+02      0.000e+00      0.000e+00      2.908e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.6696
    2450     -1.710e+02      0.000e+00      0.000e+00      2.913e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.5837
    2451     -1.719e+02      0.000e+00      0.000e+00      2.918e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.4978
    2452     -1.727e+02      0.000e+00      0.000e+00      2.922e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.4119
    2453     -1.736e+02      0.000e+00      0.000e+00      2.927e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -59.326
    2454     -1.745e+02      0.000e+00      0.000e+00      2.932e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.2401
    2455     -1.754e+02      0.000e+00      0.000e+00      2.937e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.1543
    2456     -1.763e+02      0.000e+00      0.000e+00      2.941e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -59.0684
    2457     -1.771e+02      0.000e+00      0.000e+00      2.946e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.9825
    2458     -1.780e+02      0.000e+00      0.000e+00      2.951e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.8966
    2459     -1.789e+02      0.000e+00      0.000e+00      2.955e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.8107
    2460     -1.798e+02      0.000e+00      0.000e+00      2.960e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.7248
    2461     -1.807e+02      0.000e+00      0.000e+00      2.965e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -58.639
    2462     -1.816e+02      0.000e+00      0.000e+00      2.969e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.5531
    2463     -1.825e+02      0.000e+00      0.000e+00      2.974e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.4672
    2464     -1.834e+02      0.000e+00      0.000e+00      2.978e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.3813
    2465     -1.843e+02      0.000e+00      0.000e+00      2.983e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.2954
    2466     -1.852e+02      0.000e+00      0.000e+00      2.987e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.2095
    2467     -1.860e+02      0.000e+00      0.000e+00      2.992e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.1236
    2468     -1.869e+02      0.000e+00      0.000e+00      2.996e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -58.0378
    2469     -1.878e+02      0.000e+00      0.000e+00      3.001e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.9519
    2470     -1.887e+02      0.000e+00      0.000e+00      3.005e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -57.866
    2471     -1.896e+02      0.000e+00      0.000e+00      3.009e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.7801
    2472     -1.905e+02      0.000e+00      0.000e+00      3.013e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.6942
    2473     -1.915e+02      0.000e+00      0.000e+00      3.018e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.6083
    2474     -1.924e+02      0.000e+00      0.000e+00      3.022e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.5225
    2475     -1.933e+02      0.000e+00      0.000e+00      3.026e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.4366
    2476     -1.942e+02      0.000e+00      0.000e+00      3.030e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.3507
    2477     -1.951e+02      0.000e+00      0.000e+00      3.035e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.2648
    2478     -1.960e+02      0.000e+00      0.000e+00      3.039e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.1789
    2479     -1.969e+02      0.000e+00      0.000e+00      3.043e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -57.093
    2480     -1.978e+02      0.000e+00      0.000e+00      3.047e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -57.0072
    2481     -1.987e+02      0.000e+00      0.000e+00      3.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.9213
    2482     -1.996e+02      0.000e+00      0.000e+00      3.055e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.8354
    2483     -2.006e+02      0.000e+00      0.000e+00      3.059e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.7495
    2484     -2.015e+02      0.000e+00      0.000e+00      3.063e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.6636
    2485     -2.024e+02      0.000e+00      0.000e+00      3.067e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.5777
    2486     -2.033e+02      0.000e+00      0.000e+00      3.071e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.4918
    2487     -2.042e+02      0.000e+00      0.000e+00      3.075e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -56.406
    2488     -2.052e+02      0.000e+00      0.000e+00      3.079e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.3201
    2489     -2.061e+02      0.000e+00      0.000e+00      3.082e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.2342
    2490     -2.070e+02      0.000e+00      0.000e+00      3.086e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.1483
    2491     -2.079e+02      0.000e+00      0.000e+00      3.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -56.0624
    2492     -2.089e+02      0.000e+00      0.000e+00      3.094e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.9765
    2493     -2.098e+02      0.000e+00      0.000e+00      3.097e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.8907
    2494     -2.107e+02      0.000e+00      0.000e+00      3.101e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.8048
    2495     -2.116e+02      0.000e+00      0.000e+00      3.105e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.7189
    2496     -2.126e+02      0.000e+00      0.000e+00      3.109e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -55.633
    2497     -2.135e+02      0.000e+00      0.000e+00      3.112e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.5471
    2498     -2.144e+02      0.000e+00      0.000e+00      3.116e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.4612
    2499     -2.154e+02      0.000e+00      0.000e+00      3.119e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.3754
    2500     -2.163e+02      0.000e+00      0.000e+00      3.123e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.2895
    2501     -2.173e+02      0.000e+00      0.000e+00      3.126e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.2036
    2502     -2.182e+02      0.000e+00      0.000e+00      3.130e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.1177
    2503     -2.191e+02      0.000e+00      0.000e+00      3.133e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -55.0318
    2504     -2.201e+02      0.000e+00      0.000e+00      3.137e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -54.9459
    2505     -2.210e+02      0.000e+00      0.000e+00      3.140e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       -54.86
    2506     -2.220e+02      0.000e+00      0.000e+00      3.143e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -54.7742
    2507     -2.229e+02      0.000e+00      0.000e+00      3.147e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -54.6883
    2508     -2.238e+02      0.000e+00      0.000e+00      3.150e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -54.6024
