
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2385     -1.177e+02     -1.426e-07     -2.258e-06      2.543e+02      1.213e-07      1.039e-06      0.000e+00      0.000e+00      0.000e+00     -65.1662
    2386     -1.184e+02     -1.430e-07     -2.263e-06      2.549e+02      1.209e-07      1.033e-06      0.000e+00      0.000e+00      0.000e+00     -65.0803
    2387     -1.192e+02     -1.433e-07     -2.267e-06      2.556e+02      1.205e-07      1.027e-06      0.000e+00      0.000e+00      0.000e+00     -64.9944
    2388     -1.200e+02     -1.437e-07     -2.272e-06      2.562e+02      1.201e-07      1.022e-06      0.000e+00      0.000e+00      0.000e+00     -64.9085
    2389     -1.207e+02     -1.440e-07     -2.277e-06      2.568e+02      1.196e-07      1.016e-06      0.000e+00      0.000e+00      0.000e+00     -64.8226
    2390     -1.215e+02     -1.444e-07     -2.282e-06      2.575e+02      1.192e-07      1.010e-06      0.000e+00      0.000e+00      0.000e+00     -64.7367
    2391     -1.223e+02     -1.448e-07     -2.287e-06      2.581e+02      1.188e-07      1.004e-06      0.000e+00      0.000e+00      0.000e+00     -64.6508
    2392     -1.231e+02     -1.451e-07     -2.291e-06      2.588e+02      1.183e-07      9.987e-07      0.000e+00      0.000e+00      0.000e+00      -64.565
    2393     -1.238e+02     -1.455e-07     -2.296e-06      2.594e+02      1.179e-07      9.928e-07      0.000e+00      0.000e+00      0.000e+00     -64.4791
    2394     -1.246e+02     -1.458e-07     -2.301e-06      2.600e+02      1.175e-07      9.870e-07      0.000e+00      0.000e+00      0.000e+00     -64.3932
    2395     -1.254e+02     -1.462e-07     -2.305e-06      2.606e+02      1.170e-07      9.811e-07      0.000e+00      0.000e+00      0.000e+00     -64.3073
    2396     -1.262e+02     -1.465e-07     -2.310e-06      2.613e+02      1.166e-07      9.752e-07      0.000e+00      0.000e+00      0.000e+00     -64.2214
    2397     -1.270e+02     -1.469e-07     -2.315e-06      2.619e+02      1.161e-07      9.693e-07      0.000e+00      0.000e+00      0.000e+00     -64.1355
    2398     -1.277e+02     -1.472e-07     -2.319e-06      2.625e+02      1.157e-07      9.634e-07      0.000e+00      0.000e+00      0.000e+00     -64.0497
    2399     -1.285e+02     -1.476e-07     -2.324e-06      2.631e+02      1.153e-07      9.575e-07      0.000e+00      0.000e+00      0.000e+00     -63.9638
    2400     -1.293e+02     -1.479e-07     -2.329e-06      2.637e+02      1.148e-07      9.515e-07      0.000e+00      0.000e+00      0.000e+00     -63.8779
    2401     -1.301e+02     -1.483e-07     -2.333e-06      2.643e+02      1.144e-07      9.455e-07      0.000e+00      0.000e+00      0.000e+00      -63.792
    2402     -1.309e+02     -1.486e-07     -2.338e-06      2.649e+02      1.139e-07      9.395e-07      0.000e+00      0.000e+00      0.000e+00     -63.7061
    2403     -1.317e+02     -1.489e-07     -2.342e-06      2.656e+02      1.135e-07      9.335e-07      0.000e+00      0.000e+00      0.000e+00     -63.6202
    2404     -1.325e+02     -1.493e-07     -2.347e-06      2.662e+02      1.130e-07      9.275e-07      0.000e+00      0.000e+00      0.000e+00     -63.5344
    2405     -1.333e+02     -1.496e-07     -2.352e-06      2.668e+02      1.126e-07      9.215e-07      0.000e+00      0.000e+00      0.000e+00     -63.4485
    2406     -1.341e+02     -1.499e-07     -2.356e-06      2.674e+02      1.121e-07      9.154e-07      0.000e+00      0.000e+00      0.000e+00     -63.3626
    2407     -1.349e+02     -1.503e-07     -2.361e-06      2.680e+02      1.117e-07      9.093e-07      0.000e+00      0.000e+00      0.000e+00     -63.2767
    2408     -1.357e+02     -1.506e-07     -2.365e-06      2.685e+02      1.112e-07      9.032e-07      0.000e+00      0.000e+00      0.000e+00     -63.1908
    2409     -1.365e+02     -1.510e-07     -2.370e-06      2.691e+02      1.108e-07      8.971e-07      0.000e+00      0.000e+00      0.000e+00     -63.1049
    2410     -1.373e+02     -1.513e-07     -2.374e-06      2.697e+02      1.103e-07      8.909e-07      0.000e+00      0.000e+00      0.000e+00      -63.019
    2411     -1.381e+02     -1.516e-07     -2.379e-06      2.703e+02      1.099e-07      8.848e-07      0.000e+00      0.000e+00      0.000e+00     -62.9332
    2412     -1.389e+02     -1.519e-07     -2.383e-06      2.709e+02      1.094e-07      8.786e-07      0.000e+00      0.000e+00      0.000e+00     -62.8473
    2413     -1.398e+02     -1.523e-07     -2.388e-06      2.715e+02      1.090e-07      8.724e-07      0.000e+00      0.000e+00      0.000e+00     -62.7614
    2414     -1.406e+02     -1.526e-07     -2.392e-06      2.721e+02      1.085e-07      8.662e-07      0.000e+00      0.000e+00      0.000e+00     -62.6755
    2415     -1.414e+02     -1.529e-07     -2.396e-06      2.726e+02      1.080e-07      8.599e-07      0.000e+00      0.000e+00      0.000e+00     -62.5896
    2416     -1.422e+02     -1.532e-07     -2.401e-06      2.732e+02      1.076e-07      8.537e-07      0.000e+00      0.000e+00      0.000e+00     -62.5037
    2417     -1.430e+02     -1.536e-07     -2.405e-06      2.738e+02      1.071e-07      8.474e-07      0.000e+00      0.000e+00      0.000e+00     -62.4179
    2418     -1.438e+02     -1.539e-07     -2.409e-06      2.744e+02      1.067e-07      8.411e-07      0.000e+00      0.000e+00      0.000e+00      -62.332
    2419     -1.447e+02     -1.542e-07     -2.414e-06      2.749e+02      1.062e-07      8.348e-07      0.000e+00      0.000e+00      0.000e+00     -62.2461
    2420     -1.455e+02     -1.545e-07     -2.418e-06      2.755e+02      1.057e-07      8.285e-07      0.000e+00      0.000e+00      0.000e+00     -62.1602
    2421     -1.463e+02     -1.548e-07     -2.422e-06      2.761e+02      1.053e-07      8.222e-07      0.000e+00      0.000e+00      0.000e+00     -62.0743
    2422     -1.471e+02     -1.552e-07     -2.427e-06      2.766e+02      1.048e-07      8.158e-07      0.000e+00      0.000e+00      0.000e+00     -61.9884
    2423     -1.480e+02     -1.555e-07     -2.431e-06      2.772e+02      1.043e-07      8.094e-07      0.000e+00      0.000e+00      0.000e+00     -61.9026
    2424     -1.488e+02     -1.558e-07     -2.435e-06      2.777e+02      1.039e-07      8.030e-07      0.000e+00      0.000e+00      0.000e+00     -61.8167
    2425     -1.496e+02     -1.561e-07     -2.440e-06      2.783e+02      1.034e-07      7.966e-07      0.000e+00      0.000e+00      0.000e+00     -61.7308
    2426     -1.505e+02     -1.564e-07     -2.444e-06      2.788e+02      1.029e-07      7.902e-07      0.000e+00      0.000e+00      0.000e+00     -61.6449
    2427     -1.513e+02     -1.567e-07     -2.448e-06      2.794e+02      1.025e-07      7.837e-07      0.000e+00      0.000e+00      0.000e+00      -61.559
    2428     -1.522e+02     -1.570e-07     -2.452e-06      2.799e+02      1.020e-07      7.773e-07      0.000e+00      0.000e+00      0.000e+00     -61.4731
    2429     -1.530e+02     -1.573e-07     -2.456e-06      2.805e+02      1.015e-07      7.708e-07      0.000e+00      0.000e+00      0.000e+00     -61.3872
    2430     -1.538e+02     -1.576e-07     -2.461e-06      2.810e+02      1.011e-07      7.643e-07      0.000e+00      0.000e+00      0.000e+00     -61.3014
    2431     -1.547e+02     -1.579e-07     -2.465e-06      2.815e+02      1.006e-07      7.578e-07      0.000e+00      0.000e+00      0.000e+00     -61.2155
    2432     -1.555e+02     -1.582e-07     -2.469e-06      2.821e+02      1.001e-07      7.512e-07      0.000e+00      0.000e+00      0.000e+00     -61.1296
    2433     -1.564e+02     -1.585e-07     -2.473e-06      2.826e+02      9.964e-08      7.447e-07      0.000e+00      0.000e+00      0.000e+00     -61.0437
    2434     -1.572e+02     -1.588e-07     -2.477e-06      2.831e+02      9.917e-08      7.381e-07      0.000e+00      0.000e+00      0.000e+00     -60.9578
    2435     -1.581e+02     -1.591e-07     -2.481e-06      2.837e+02      9.869e-08      7.315e-07      0.000e+00      0.000e+00      0.000e+00     -60.8719
    2436     -1.589e+02     -1.594e-07     -2.485e-06      2.842e+02      9.821e-08      7.249e-07      0.000e+00      0.000e+00      0.000e+00     -60.7861
    2437     -1.598e+02     -1.597e-07     -2.489e-06      2.847e+02      9.773e-08      7.183e-07      0.000e+00      0.000e+00      0.000e+00     -60.7002
    2438     -1.606e+02     -1.600e-07     -2.493e-06      2.852e+02      9.726e-08      7.116e-07      0.000e+00      0.000e+00      0.000e+00     -60.6143
    2439     -1.615e+02     -1.603e-07     -2.497e-06      2.857e+02      9.678e-08      7.050e-07      0.000e+00      0.000e+00      0.000e+00     -60.5284
    2440     -1.623e+02     -1.606e-07     -2.501e-06      2.863e+02      9.629e-08      6.983e-07      0.000e+00      0.000e+00      0.000e+00     -60.4425
    2441     -1.632e+02     -1.609e-07     -2.505e-06      2.868e+02      9.581e-08      6.916e-07      0.000e+00      0.000e+00      0.000e+00     -60.3566
    2442     -1.641e+02     -1.612e-07     -2.509e-06      2.873e+02      9.533e-08      6.849e-07      0.000e+00      0.000e+00      0.000e+00     -60.2708
    2443     -1.649e+02     -1.614e-07     -2.513e-06      2.878e+02      9.485e-08      6.781e-07      0.000e+00      0.000e+00      0.000e+00     -60.1849
    2444     -1.658e+02     -1.617e-07     -2.517e-06      2.883e+02      9.436e-08      6.714e-07      0.000e+00      0.000e+00      0.000e+00      -60.099
    2445     -1.666e+02     -1.620e-07     -2.521e-06      2.888e+02      9.388e-08      6.646e-07      0.000e+00      0.000e+00      0.000e+00     -60.0131
    2446     -1.675e+02     -1.623e-07     -2.525e-06      2.893e+02      9.339e-08      6.579e-07      0.000e+00      0.000e+00      0.000e+00     -59.9272
    2447     -1.684e+02     -1.626e-07     -2.529e-06      2.898e+02      9.290e-08      6.511e-07      0.000e+00      0.000e+00      0.000e+00     -59.8413
    2448     -1.693e+02     -1.628e-07     -2.533e-06      2.903e+02      9.242e-08      6.442e-07      0.000e+00      0.000e+00      0.000e+00     -59.7554
    2449     -1.701e+02     -1.631e-07     -2.537e-06      2.908e+02      9.193e-08      6.374e-07      0.000e+00      0.000e+00      0.000e+00     -59.6696
    2450     -1.710e+02     -1.634e-07     -2.541e-06      2.913e+02      9.144e-08      6.306e-07      0.000e+00      0.000e+00      0.000e+00     -59.5837
    2451     -1.719e+02     -1.637e-07     -2.544e-06      2.918e+02      9.095e-08      6.237e-07      0.000e+00      0.000e+00      0.000e+00     -59.4978
    2452     -1.727e+02     -1.639e-07     -2.548e-06      2.922e+02      9.046e-08      6.168e-07      0.000e+00      0.000e+00      0.000e+00     -59.4119
    2453     -1.736e+02     -1.642e-07     -2.552e-06      2.927e+02      8.996e-08      6.099e-07      0.000e+00      0.000e+00      0.000e+00      -59.326
    2454     -1.745e+02     -1.645e-07     -2.556e-06      2.932e+02      8.947e-08      6.030e-07      0.000e+00      0.000e+00      0.000e+00     -59.2401
    2455     -1.754e+02     -1.647e-07     -2.560e-06      2.937e+02      8.898e-08      5.961e-07      0.000e+00      0.000e+00      0.000e+00     -59.1543
    2456     -1.763e+02     -1.650e-07     -2.563e-06      2.941e+02      8.848e-08      5.891e-07      0.000e+00      0.000e+00      0.000e+00     -59.0684
    2457     -1.771e+02     -1.653e-07     -2.567e-06      2.946e+02      8.799e-08      5.822e-07      0.000e+00      0.000e+00      0.000e+00     -58.9825
    2458     -1.780e+02     -1.655e-07     -2.571e-06      2.951e+02      8.749e-08      5.752e-07      0.000e+00      0.000e+00      0.000e+00     -58.8966
    2459     -1.789e+02     -1.658e-07     -2.574e-06      2.955e+02      8.700e-08      5.682e-07      0.000e+00      0.000e+00      0.000e+00     -58.8107
    2460     -1.798e+02     -1.661e-07     -2.578e-06      2.960e+02      8.650e-08      5.612e-07      0.000e+00      0.000e+00      0.000e+00     -58.7248
    2461     -1.807e+02     -1.663e-07     -2.582e-06      2.965e+02      8.600e-08      5.541e-07      0.000e+00      0.000e+00      0.000e+00      -58.639
    2462     -1.816e+02     -1.666e-07     -2.585e-06      2.969e+02      8.550e-08      5.471e-07      0.000e+00      0.000e+00      0.000e+00     -58.5531
    2463     -1.825e+02     -1.668e-07     -2.589e-06      2.974e+02      8.500e-08      5.400e-07      0.000e+00      0.000e+00      0.000e+00     -58.4672
    2464     -1.834e+02     -1.671e-07     -2.592e-06      2.978e+02      8.450e-08      5.329e-07      0.000e+00      0.000e+00      0.000e+00     -58.3813
    2465     -1.843e+02     -1.673e-07     -2.596e-06      2.983e+02      8.400e-08      5.258e-07      0.000e+00      0.000e+00      0.000e+00     -58.2954
    2466     -1.852e+02     -1.676e-07     -2.600e-06      2.987e+02      8.350e-08      5.187e-07      0.000e+00      0.000e+00      0.000e+00     -58.2095
    2467     -1.860e+02     -1.678e-07     -2.603e-06      2.992e+02      8.300e-08      5.116e-07      0.000e+00      0.000e+00      0.000e+00     -58.1236
    2468     -1.869e+02     -1.681e-07     -2.607e-06      2.996e+02      8.249e-08      5.044e-07      0.000e+00      0.000e+00      0.000e+00     -58.0378
    2469     -1.878e+02     -1.683e-07     -2.610e-06      3.001e+02      8.199e-08      4.973e-07      0.000e+00      0.000e+00      0.000e+00     -57.9519
    2470     -1.887e+02     -1.686e-07     -2.614e-06      3.005e+02      8.148e-08      4.901e-07      0.000e+00      0.000e+00      0.000e+00      -57.866
    2471     -1.896e+02     -1.688e-07     -2.617e-06      3.009e+02      8.098e-08      4.829e-07      0.000e+00      0.000e+00      0.000e+00     -57.7801
    2472     -1.905e+02     -1.691e-07     -2.620e-06      3.013e+02      8.047e-08      4.757e-07      0.000e+00      0.000e+00      0.000e+00     -57.6942
    2473     -1.915e+02     -1.693e-07     -2.624e-06      3.018e+02      7.996e-08      4.685e-07      0.000e+00      0.000e+00      0.000e+00     -57.6083
    2474     -1.924e+02     -1.695e-07     -2.627e-06      3.022e+02      7.945e-08      4.612e-07      0.000e+00      0.000e+00      0.000e+00     -57.5225
    2475     -1.933e+02     -1.698e-07     -2.631e-06      3.026e+02      7.895e-08      4.540e-07      0.000e+00      0.000e+00      0.000e+00     -57.4366
    2476     -1.942e+02     -1.700e-07     -2.634e-06      3.030e+02      7.844e-08      4.467e-07      0.000e+00      0.000e+00      0.000e+00     -57.3507
    2477     -1.951e+02     -1.703e-07     -2.637e-06      3.035e+02      7.793e-08      4.394e-07      0.000e+00      0.000e+00      0.000e+00     -57.2648
    2478     -1.960e+02     -1.705e-07     -2.641e-06      3.039e+02      7.742e-08      4.321e-07      0.000e+00      0.000e+00      0.000e+00     -57.1789
    2479     -1.969e+02     -1.707e-07     -2.644e-06      3.043e+02      7.690e-08      4.248e-07      0.000e+00      0.000e+00      0.000e+00      -57.093
    2480     -1.978e+02     -1.709e-07     -2.647e-06      3.047e+02      7.639e-08      4.175e-07      0.000e+00      0.000e+00      0.000e+00     -57.0072
    2481     -1.987e+02     -1.712e-07     -2.650e-06      3.051e+02      7.588e-08      4.101e-07      0.000e+00      0.000e+00      0.000e+00     -56.9213
    2482     -1.996e+02     -1.714e-07     -2.654e-06      3.055e+02      7.537e-08      4.027e-07      0.000e+00      0.000e+00      0.000e+00     -56.8354
    2483     -2.006e+02     -1.716e-07     -2.657e-06      3.059e+02      7.485e-08      3.954e-07      0.000e+00      0.000e+00      0.000e+00     -56.7495
    2484     -2.015e+02     -1.719e-07     -2.660e-06      3.063e+02      7.434e-08      3.880e-07      0.000e+00      0.000e+00      0.000e+00     -56.6636
    2485     -2.024e+02     -1.721e-07     -2.663e-06      3.067e+02      7.382e-08      3.806e-07      0.000e+00      0.000e+00      0.000e+00     -56.5777
    2486     -2.033e+02     -1.723e-07     -2.667e-06      3.071e+02      7.331e-08      3.731e-07      0.000e+00      0.000e+00      0.000e+00     -56.4918
    2487     -2.042e+02     -1.725e-07     -2.670e-06      3.075e+02      7.279e-08      3.657e-07      0.000e+00      0.000e+00      0.000e+00      -56.406
    2488     -2.052e+02     -1.727e-07     -2.673e-06      3.079e+02      7.227e-08      3.582e-07      0.000e+00      0.000e+00      0.000e+00     -56.3201
