
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2715     -4.282e+02     -1.948e-08     -7.088e-01      3.197e+02      6.637e-08     -4.130e-01      0.000e+00      0.000e+00      0.000e+00
    2716     -4.291e+02     -1.968e-08     -7.081e-01      3.194e+02      6.631e-08     -4.154e-01      0.000e+00      0.000e+00      0.000e+00
    2717     -4.301e+02     -1.988e-08     -7.074e-01      3.191e+02      6.625e-08     -4.177e-01      0.000e+00      0.000e+00      0.000e+00
    2718     -4.311e+02     -2.007e-08     -7.067e-01      3.188e+02      6.619e-08     -4.201e-01      0.000e+00      0.000e+00      0.000e+00
    2719     -4.320e+02     -2.027e-08     -7.060e-01      3.185e+02      6.613e-08     -4.224e-01      0.000e+00      0.000e+00      0.000e+00
    2720     -4.330e+02     -2.047e-08     -7.053e-01      3.182e+02      6.607e-08     -4.248e-01      0.000e+00      0.000e+00      0.000e+00
    2721     -4.339e+02     -2.067e-08     -7.045e-01      3.179e+02      6.601e-08     -4.272e-01      0.000e+00      0.000e+00      0.000e+00
    2722     -4.349e+02     -2.087e-08     -7.038e-01      3.176e+02      6.594e-08     -4.295e-01      0.000e+00      0.000e+00      0.000e+00
    2723     -4.358e+02     -2.106e-08     -7.030e-01      3.173e+02      6.588e-08     -4.319e-01      0.000e+00      0.000e+00      0.000e+00
    2724     -4.368e+02     -2.126e-08     -7.023e-01      3.170e+02      6.582e-08     -4.342e-01      0.000e+00      0.000e+00      0.000e+00
    2725     -4.377e+02     -2.146e-08     -7.015e-01      3.167e+02      6.575e-08     -4.366e-01      0.000e+00      0.000e+00      0.000e+00
    2726     -4.387e+02     -2.166e-08     -7.007e-01      3.164e+02      6.569e-08     -4.389e-01      0.000e+00      0.000e+00      0.000e+00
    2727     -4.396e+02     -2.185e-08     -6.999e-01      3.160e+02      6.562e-08     -4.413e-01      0.000e+00      0.000e+00      0.000e+00
    2728     -4.406e+02     -2.205e-08     -6.992e-01      3.157e+02      6.556e-08     -4.436e-01      0.000e+00      0.000e+00      0.000e+00
    2729     -4.415e+02     -2.225e-08     -6.984e-01      3.154e+02      6.549e-08     -4.460e-01      0.000e+00      0.000e+00      0.000e+00
    2730     -4.425e+02     -2.244e-08     -6.976e-01      3.151e+02      6.542e-08     -4.484e-01      0.000e+00      0.000e+00      0.000e+00
    2731     -4.434e+02     -2.264e-08     -6.967e-01      3.148e+02      6.536e-08     -4.507e-01      0.000e+00      0.000e+00      0.000e+00
    2732     -4.444e+02     -2.284e-08     -6.959e-01      3.144e+02      6.529e-08     -4.531e-01      0.000e+00      0.000e+00      0.000e+00
    2733     -4.453e+02     -2.303e-08     -6.951e-01      3.141e+02      6.522e-08     -4.554e-01      0.000e+00      0.000e+00      0.000e+00
    2734     -4.462e+02     -2.323e-08     -6.943e-01      3.137e+02      6.515e-08     -4.578e-01      0.000e+00      0.000e+00      0.000e+00
    2735     -4.472e+02     -2.342e-08     -6.934e-01      3.134e+02      6.508e-08     -4.601e-01      0.000e+00      0.000e+00      0.000e+00
    2736     -4.481e+02     -2.362e-08     -6.926e-01      3.131e+02      6.501e-08     -4.625e-01      0.000e+00      0.000e+00      0.000e+00
    2737     -4.491e+02     -2.381e-08     -6.917e-01      3.127e+02      6.494e-08     -4.648e-01      0.000e+00      0.000e+00      0.000e+00
    2738     -4.500e+02     -2.401e-08     -6.908e-01      3.124e+02      6.487e-08     -4.671e-01      0.000e+00      0.000e+00      0.000e+00
    2739     -4.509e+02     -2.420e-08     -6.900e-01      3.120e+02      6.479e-08     -4.695e-01      0.000e+00      0.000e+00      0.000e+00
    2740     -4.519e+02     -2.440e-08     -6.891e-01      3.117e+02      6.472e-08     -4.718e-01      0.000e+00      0.000e+00      0.000e+00
    2741     -4.528e+02     -2.459e-08     -6.882e-01      3.113e+02      6.465e-08     -4.742e-01      0.000e+00      0.000e+00      0.000e+00
    2742     -4.537e+02     -2.478e-08     -6.873e-01      3.110e+02      6.457e-08     -4.765e-01      0.000e+00      0.000e+00      0.000e+00
    2743     -4.547e+02     -2.498e-08     -6.864e-01      3.106e+02      6.450e-08     -4.789e-01      0.000e+00      0.000e+00      0.000e+00
    2744     -4.556e+02     -2.517e-08     -6.855e-01      3.102e+02      6.442e-08     -4.812e-01      0.000e+00      0.000e+00      0.000e+00
    2745     -4.565e+02     -2.536e-08     -6.845e-01      3.099e+02      6.435e-08     -4.835e-01      0.000e+00      0.000e+00      0.000e+00
    2746     -4.575e+02     -2.556e-08     -6.836e-01      3.095e+02      6.427e-08     -4.859e-01      0.000e+00      0.000e+00      0.000e+00
    2747     -4.584e+02     -2.575e-08     -6.827e-01      3.091e+02      6.419e-08     -4.882e-01      0.000e+00      0.000e+00      0.000e+00
    2748     -4.593e+02     -2.594e-08     -6.817e-01      3.087e+02      6.412e-08     -4.905e-01      0.000e+00      0.000e+00      0.000e+00
    2749     -4.602e+02     -2.613e-08     -6.808e-01      3.084e+02      6.404e-08     -4.929e-01      0.000e+00      0.000e+00      0.000e+00
    2750     -4.612e+02     -2.633e-08     -6.798e-01      3.080e+02      6.396e-08     -4.952e-01      0.000e+00      0.000e+00      0.000e+00
    2751     -4.621e+02     -2.652e-08     -6.789e-01      3.076e+02      6.388e-08     -4.975e-01      0.000e+00      0.000e+00      0.000e+00
    2752     -4.630e+02     -2.671e-08     -6.779e-01      3.072e+02      6.380e-08     -4.999e-01      0.000e+00      0.000e+00      0.000e+00
    2753     -4.639e+02     -2.690e-08     -6.769e-01      3.068e+02      6.372e-08     -5.022e-01      0.000e+00      0.000e+00      0.000e+00
    2754     -4.648e+02     -2.709e-08     -6.759e-01      3.064e+02      6.364e-08     -5.045e-01      0.000e+00      0.000e+00      0.000e+00
    2755     -4.658e+02     -2.728e-08     -6.749e-01      3.060e+02      6.356e-08     -5.069e-01      0.000e+00      0.000e+00      0.000e+00
    2756     -4.667e+02     -2.747e-08     -6.739e-01      3.056e+02      6.348e-08     -5.092e-01      0.000e+00      0.000e+00      0.000e+00
    2757     -4.676e+02     -2.766e-08     -6.729e-01      3.052e+02      6.339e-08     -5.115e-01      0.000e+00      0.000e+00      0.000e+00
    2758     -4.685e+02     -2.785e-08     -6.719e-01      3.048e+02      6.331e-08     -5.138e-01      0.000e+00      0.000e+00      0.000e+00
    2759     -4.694e+02     -2.804e-08     -6.708e-01      3.044e+02      6.323e-08     -5.162e-01      0.000e+00      0.000e+00      0.000e+00
    2760     -4.703e+02     -2.823e-08     -6.698e-01      3.040e+02      6.314e-08     -5.185e-01      0.000e+00      0.000e+00      0.000e+00
    2761     -4.712e+02     -2.842e-08     -6.688e-01      3.036e+02      6.306e-08     -5.208e-01      0.000e+00      0.000e+00      0.000e+00
    2762     -4.722e+02     -2.861e-08     -6.677e-01      3.032e+02      6.297e-08     -5.231e-01      0.000e+00      0.000e+00      0.000e+00
    2763     -4.731e+02     -2.880e-08     -6.667e-01      3.028e+02      6.289e-08     -5.254e-01      0.000e+00      0.000e+00      0.000e+00
    2764     -4.740e+02     -2.899e-08     -6.656e-01      3.024e+02      6.280e-08     -5.277e-01      0.000e+00      0.000e+00      0.000e+00
    2765     -4.749e+02     -2.918e-08     -6.645e-01      3.019e+02      6.271e-08     -5.300e-01      0.000e+00      0.000e+00      0.000e+00
    2766     -4.758e+02     -2.936e-08     -6.634e-01      3.015e+02      6.262e-08     -5.324e-01      0.000e+00      0.000e+00      0.000e+00
    2767     -4.767e+02     -2.955e-08     -6.623e-01      3.011e+02      6.254e-08     -5.347e-01      0.000e+00      0.000e+00      0.000e+00
    2768     -4.776e+02     -2.974e-08     -6.612e-01      3.006e+02      6.245e-08     -5.370e-01      0.000e+00      0.000e+00      0.000e+00
    2769     -4.785e+02     -2.993e-08     -6.601e-01      3.002e+02      6.236e-08     -5.393e-01      0.000e+00      0.000e+00      0.000e+00
    2770     -4.794e+02     -3.011e-08     -6.590e-01      2.998e+02      6.227e-08     -5.416e-01      0.000e+00      0.000e+00      0.000e+00
    2771     -4.803e+02     -3.030e-08     -6.579e-01      2.993e+02      6.218e-08     -5.439e-01      0.000e+00      0.000e+00      0.000e+00
    2772     -4.812e+02     -3.049e-08     -6.568e-01      2.989e+02      6.209e-08     -5.462e-01      0.000e+00      0.000e+00      0.000e+00
    2773     -4.821e+02     -3.067e-08     -6.556e-01      2.985e+02      6.199e-08     -5.485e-01      0.000e+00      0.000e+00      0.000e+00
    2774     -4.830e+02     -3.086e-08     -6.545e-01      2.980e+02      6.190e-08     -5.508e-01      0.000e+00      0.000e+00      0.000e+00
    2775     -4.839e+02     -3.104e-08     -6.533e-01      2.976e+02      6.181e-08     -5.531e-01      0.000e+00      0.000e+00      0.000e+00
    2776     -4.848e+02     -3.123e-08     -6.522e-01      2.971e+02      6.172e-08     -5.554e-01      0.000e+00      0.000e+00      0.000e+00
    2777     -4.857e+02     -3.141e-08     -6.510e-01      2.966e+02      6.162e-08     -5.577e-01      0.000e+00      0.000e+00      0.000e+00
    2778     -4.865e+02     -3.160e-08     -6.498e-01      2.962e+02      6.153e-08     -5.599e-01      0.000e+00      0.000e+00      0.000e+00
    2779     -4.874e+02     -3.178e-08     -6.487e-01      2.957e+02      6.143e-08     -5.622e-01      0.000e+00      0.000e+00      0.000e+00
    2780     -4.883e+02     -3.197e-08     -6.475e-01      2.953e+02      6.134e-08     -5.645e-01      0.000e+00      0.000e+00      0.000e+00
    2781     -4.892e+02     -3.215e-08     -6.463e-01      2.948e+02      6.124e-08     -5.668e-01      0.000e+00      0.000e+00      0.000e+00
    2782     -4.901e+02     -3.233e-08     -6.451e-01      2.943e+02      6.114e-08     -5.691e-01      0.000e+00      0.000e+00      0.000e+00
    2783     -4.910e+02     -3.252e-08     -6.439e-01      2.939e+02      6.105e-08     -5.714e-01      0.000e+00      0.000e+00      0.000e+00
    2784     -4.918e+02     -3.270e-08     -6.426e-01      2.934e+02      6.095e-08     -5.736e-01      0.000e+00      0.000e+00      0.000e+00
    2785     -4.927e+02     -3.288e-08     -6.414e-01      2.929e+02      6.085e-08     -5.759e-01      0.000e+00      0.000e+00      0.000e+00
    2786     -4.936e+02     -3.307e-08     -6.402e-01      2.924e+02      6.075e-08     -5.782e-01      0.000e+00      0.000e+00      0.000e+00
    2787     -4.945e+02     -3.325e-08     -6.389e-01      2.920e+02      6.065e-08     -5.805e-01      0.000e+00      0.000e+00      0.000e+00
    2788     -4.954e+02     -3.343e-08     -6.377e-01      2.915e+02      6.055e-08     -5.827e-01      0.000e+00      0.000e+00      0.000e+00
    2789     -4.962e+02     -3.361e-08     -6.364e-01      2.910e+02      6.045e-08     -5.850e-01      0.000e+00      0.000e+00      0.000e+00
    2790     -4.971e+02     -3.379e-08     -6.352e-01      2.905e+02      6.035e-08     -5.873e-01      0.000e+00      0.000e+00      0.000e+00
    2791     -4.980e+02     -3.397e-08     -6.339e-01      2.900e+02      6.025e-08     -5.895e-01      0.000e+00      0.000e+00      0.000e+00
    2792     -4.988e+02     -3.415e-08     -6.326e-01      2.895e+02      6.015e-08     -5.918e-01      0.000e+00      0.000e+00      0.000e+00
    2793     -4.997e+02     -3.433e-08     -6.313e-01      2.890e+02      6.004e-08     -5.940e-01      0.000e+00      0.000e+00      0.000e+00
    2794     -5.006e+02     -3.451e-08     -6.300e-01      2.885e+02      5.994e-08     -5.963e-01      0.000e+00      0.000e+00      0.000e+00
    2795     -5.014e+02     -3.469e-08     -6.287e-01      2.880e+02      5.984e-08     -5.985e-01      0.000e+00      0.000e+00      0.000e+00
    2796     -5.023e+02     -3.487e-08     -6.274e-01      2.875e+02      5.973e-08     -6.008e-01      0.000e+00      0.000e+00      0.000e+00
    2797     -5.032e+02     -3.505e-08     -6.261e-01      2.870e+02      5.963e-08     -6.030e-01      0.000e+00      0.000e+00      0.000e+00
    2798     -5.040e+02     -3.523e-08     -6.247e-01      2.865e+02      5.952e-08     -6.053e-01      0.000e+00      0.000e+00      0.000e+00
    2799     -5.049e+02     -3.541e-08     -6.234e-01      2.860e+02      5.942e-08     -6.075e-01      0.000e+00      0.000e+00      0.000e+00
    2800     -5.057e+02     -3.559e-08     -6.221e-01      2.855e+02      5.931e-08     -6.098e-01      0.000e+00      0.000e+00      0.000e+00
    2801     -5.066e+02     -3.577e-08     -6.207e-01      2.849e+02      5.920e-08     -6.120e-01      0.000e+00      0.000e+00      0.000e+00
    2802     -5.075e+02     -3.594e-08     -6.194e-01      2.844e+02      5.909e-08     -6.142e-01      0.000e+00      0.000e+00      0.000e+00
    2803     -5.083e+02     -3.612e-08     -6.180e-01      2.839e+02      5.899e-08     -6.165e-01      0.000e+00      0.000e+00      0.000e+00
    2804     -5.092e+02     -3.630e-08     -6.166e-01      2.834e+02      5.888e-08     -6.187e-01      0.000e+00      0.000e+00      0.000e+00
    2805     -5.100e+02     -3.647e-08     -6.152e-01      2.828e+02      5.877e-08     -6.209e-01      0.000e+00      0.000e+00      0.000e+00
    2806     -5.109e+02     -3.665e-08     -6.139e-01      2.823e+02      5.866e-08     -6.232e-01      0.000e+00      0.000e+00      0.000e+00
    2807     -5.117e+02     -3.683e-08     -6.125e-01      2.818e+02      5.855e-08     -6.254e-01      0.000e+00      0.000e+00      0.000e+00
    2808     -5.125e+02     -3.700e-08     -6.111e-01      2.812e+02      5.844e-08     -6.276e-01      0.000e+00      0.000e+00      0.000e+00
    2809     -5.134e+02     -3.718e-08     -6.096e-01      2.807e+02      5.833e-08     -6.298e-01      0.000e+00      0.000e+00      0.000e+00
    2810     -5.142e+02     -3.735e-08     -6.082e-01      2.802e+02      5.822e-08     -6.320e-01      0.000e+00      0.000e+00      0.000e+00
    2811     -5.151e+02     -3.753e-08     -6.068e-01      2.796e+02      5.810e-08     -6.342e-01      0.000e+00      0.000e+00      0.000e+00
    2812     -5.159e+02     -3.770e-08     -6.054e-01      2.791e+02      5.799e-08     -6.364e-01      0.000e+00      0.000e+00      0.000e+00
    2813     -5.167e+02     -3.787e-08     -6.039e-01      2.785e+02      5.788e-08     -6.387e-01      0.000e+00      0.000e+00      0.000e+00
    2814     -5.176e+02     -3.805e-08     -6.025e-01      2.780e+02      5.776e-08     -6.409e-01      0.000e+00      0.000e+00      0.000e+00
    2815     -5.184e+02     -3.822e-08     -6.010e-01      2.774e+02      5.765e-08     -6.431e-01      0.000e+00      0.000e+00      0.000e+00
    2816     -5.192e+02     -3.839e-08     -5.995e-01      2.769e+02      5.753e-08     -6.453e-01      0.000e+00      0.000e+00      0.000e+00
    2817     -5.201e+02     -3.856e-08     -5.981e-01      2.763e+02      5.742e-08     -6.475e-01      0.000e+00      0.000e+00      0.000e+00
    2818     -5.209e+02     -3.874e-08     -5.966e-01      2.757e+02      5.730e-08     -6.496e-01      0.000e+00      0.000e+00      0.000e+00
    2819     -5.217e+02     -3.891e-08     -5.951e-01      2.752e+02      5.719e-08     -6.518e-01      0.000e+00      0.000e+00      0.000e+00
    2820     -5.225e+02     -3.908e-08     -5.936e-01      2.746e+02      5.707e-08     -6.540e-01      0.000e+00      0.000e+00      0.000e+00
    2821     -5.234e+02     -3.925e-08     -5.921e-01      2.740e+02      5.695e-08     -6.562e-01      0.000e+00      0.000e+00      0.000e+00
    2822     -5.242e+02     -3.942e-08     -5.906e-01      2.735e+02      5.683e-08     -6.584e-01      0.000e+00      0.000e+00      0.000e+00
    2823     -5.250e+02     -3.959e-08     -5.891e-01      2.729e+02      5.672e-08     -6.606e-01      0.000e+00      0.000e+00      0.000e+00
    2824     -5.258e+02     -3.976e-08     -5.875e-01      2.723e+02      5.660e-08     -6.627e-01      0.000e+00      0.000e+00      0.000e+00
    2825     -5.266e+02     -3.993e-08     -5.860e-01      2.718e+02      5.648e-08     -6.649e-01      0.000e+00      0.000e+00      0.000e+00
    2826     -5.275e+02     -4.010e-08     -5.845e-01      2.712e+02      5.636e-08     -6.671e-01      0.000e+00      0.000e+00      0.000e+00
    2827     -5.283e+02     -4.027e-08     -5.829e-01      2.706e+02      5.624e-08     -6.692e-01      0.000e+00      0.000e+00      0.000e+00
    2828     -5.291e+02     -4.044e-08     -5.814e-01      2.700e+02      5.612e-08     -6.714e-01      0.000e+00      0.000e+00      0.000e+00
    2829     -5.299e+02     -4.061e-08     -5.798e-01      2.694e+02      5.599e-08     -6.736e-01      0.000e+00      0.000e+00      0.000e+00
    2830     -5.307e+02     -4.077e-08     -5.782e-01      2.688e+02      5.587e-08     -6.757e-01      0.000e+00      0.000e+00      0.000e+00
