
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2765     -4.742e+02     -1.699e-07     -2.590e-06      3.025e+02     -7.876e-08     -2.060e-06      0.000e+00      0.000e+00      0.000e+00
    2766     -4.751e+02     -1.696e-07     -2.586e-06      3.020e+02     -7.927e-08     -2.069e-06      0.000e+00      0.000e+00      0.000e+00
    2767     -4.760e+02     -1.694e-07     -2.581e-06      3.016e+02     -7.978e-08     -2.078e-06      0.000e+00      0.000e+00      0.000e+00
    2768     -4.769e+02     -1.692e-07     -2.577e-06      3.012e+02     -8.029e-08     -2.087e-06      0.000e+00      0.000e+00      0.000e+00
    2769     -4.778e+02     -1.689e-07     -2.573e-06      3.008e+02     -8.079e-08     -2.096e-06      0.000e+00      0.000e+00      0.000e+00
    2770     -4.787e+02     -1.687e-07     -2.568e-06      3.003e+02     -8.130e-08     -2.105e-06      0.000e+00      0.000e+00      0.000e+00
    2771     -4.796e+02     -1.684e-07     -2.564e-06      2.999e+02     -8.180e-08     -2.114e-06      0.000e+00      0.000e+00      0.000e+00
    2772     -4.805e+02     -1.682e-07     -2.560e-06      2.994e+02     -8.231e-08     -2.123e-06      0.000e+00      0.000e+00      0.000e+00
    2773     -4.814e+02     -1.679e-07     -2.555e-06      2.990e+02     -8.281e-08     -2.132e-06      0.000e+00      0.000e+00      0.000e+00
    2774     -4.823e+02     -1.677e-07     -2.551e-06      2.986e+02     -8.332e-08     -2.141e-06      0.000e+00      0.000e+00      0.000e+00
    2775     -4.832e+02     -1.674e-07     -2.546e-06      2.981e+02     -8.382e-08     -2.150e-06      0.000e+00      0.000e+00      0.000e+00
    2776     -4.841e+02     -1.672e-07     -2.542e-06      2.977e+02     -8.432e-08     -2.159e-06      0.000e+00      0.000e+00      0.000e+00
    2777     -4.850e+02     -1.669e-07     -2.537e-06      2.972e+02     -8.482e-08     -2.168e-06      0.000e+00      0.000e+00      0.000e+00
    2778     -4.859e+02     -1.667e-07     -2.533e-06      2.968e+02     -8.532e-08     -2.176e-06      0.000e+00      0.000e+00      0.000e+00
    2779     -4.868e+02     -1.664e-07     -2.528e-06      2.963e+02     -8.582e-08     -2.185e-06      0.000e+00      0.000e+00      0.000e+00
    2780     -4.877e+02     -1.662e-07     -2.524e-06      2.958e+02     -8.632e-08     -2.194e-06      0.000e+00      0.000e+00      0.000e+00
    2781     -4.886e+02     -1.659e-07     -2.519e-06      2.954e+02     -8.682e-08     -2.203e-06      0.000e+00      0.000e+00      0.000e+00
    2782     -4.894e+02     -1.656e-07     -2.514e-06      2.949e+02     -8.731e-08     -2.212e-06      0.000e+00      0.000e+00      0.000e+00
    2783     -4.903e+02     -1.654e-07     -2.510e-06      2.944e+02     -8.781e-08     -2.221e-06      0.000e+00      0.000e+00      0.000e+00
    2784     -4.912e+02     -1.651e-07     -2.505e-06      2.940e+02     -8.830e-08     -2.230e-06      0.000e+00      0.000e+00      0.000e+00
    2785     -4.921e+02     -1.648e-07     -2.500e-06      2.935e+02     -8.880e-08     -2.239e-06      0.000e+00      0.000e+00      0.000e+00
    2786     -4.930e+02     -1.646e-07     -2.495e-06      2.930e+02     -8.929e-08     -2.248e-06      0.000e+00      0.000e+00      0.000e+00
    2787     -4.938e+02     -1.643e-07     -2.490e-06      2.925e+02     -8.979e-08     -2.256e-06      0.000e+00      0.000e+00      0.000e+00
    2788     -4.947e+02     -1.640e-07     -2.486e-06      2.921e+02     -9.028e-08     -2.265e-06      0.000e+00      0.000e+00      0.000e+00
    2789     -4.956e+02     -1.638e-07     -2.481e-06      2.916e+02     -9.077e-08     -2.274e-06      0.000e+00      0.000e+00      0.000e+00
    2790     -4.965e+02     -1.635e-07     -2.476e-06      2.911e+02     -9.126e-08     -2.283e-06      0.000e+00      0.000e+00      0.000e+00
    2791     -4.973e+02     -1.632e-07     -2.471e-06      2.906e+02     -9.175e-08     -2.292e-06      0.000e+00      0.000e+00      0.000e+00
    2792     -4.982e+02     -1.629e-07     -2.466e-06      2.901e+02     -9.224e-08     -2.300e-06      0.000e+00      0.000e+00      0.000e+00
    2793     -4.991e+02     -1.627e-07     -2.461e-06      2.896e+02     -9.273e-08     -2.309e-06      0.000e+00      0.000e+00      0.000e+00
    2794     -4.999e+02     -1.624e-07     -2.456e-06      2.891e+02     -9.321e-08     -2.318e-06      0.000e+00      0.000e+00      0.000e+00
    2795     -5.008e+02     -1.621e-07     -2.451e-06      2.886e+02     -9.370e-08     -2.327e-06      0.000e+00      0.000e+00      0.000e+00
    2796     -5.017e+02     -1.618e-07     -2.446e-06      2.881e+02     -9.419e-08     -2.336e-06      0.000e+00      0.000e+00      0.000e+00
    2797     -5.025e+02     -1.615e-07     -2.440e-06      2.876e+02     -9.467e-08     -2.344e-06      0.000e+00      0.000e+00      0.000e+00
    2798     -5.034e+02     -1.613e-07     -2.435e-06      2.871e+02     -9.515e-08     -2.353e-06      0.000e+00      0.000e+00      0.000e+00
    2799     -5.043e+02     -1.610e-07     -2.430e-06      2.866e+02     -9.564e-08     -2.362e-06      0.000e+00      0.000e+00      0.000e+00
    2800     -5.051e+02     -1.607e-07     -2.425e-06      2.861e+02     -9.612e-08     -2.371e-06      0.000e+00      0.000e+00      0.000e+00
    2801     -5.060e+02     -1.604e-07     -2.420e-06      2.855e+02     -9.660e-08     -2.379e-06      0.000e+00      0.000e+00      0.000e+00
    2802     -5.068e+02     -1.601e-07     -2.414e-06      2.850e+02     -9.708e-08     -2.388e-06      0.000e+00      0.000e+00      0.000e+00
    2803     -5.077e+02     -1.598e-07     -2.409e-06      2.845e+02     -9.756e-08     -2.397e-06      0.000e+00      0.000e+00      0.000e+00
    2804     -5.085e+02     -1.595e-07     -2.404e-06      2.840e+02     -9.804e-08     -2.405e-06      0.000e+00      0.000e+00      0.000e+00
    2805     -5.094e+02     -1.592e-07     -2.398e-06      2.835e+02     -9.852e-08     -2.414e-06      0.000e+00      0.000e+00      0.000e+00
    2806     -5.102e+02     -1.589e-07     -2.393e-06      2.829e+02     -9.899e-08     -2.423e-06      0.000e+00      0.000e+00      0.000e+00
    2807     -5.111e+02     -1.586e-07     -2.388e-06      2.824e+02     -9.947e-08     -2.431e-06      0.000e+00      0.000e+00      0.000e+00
    2808     -5.119e+02     -1.583e-07     -2.382e-06      2.819e+02     -9.995e-08     -2.440e-06      0.000e+00      0.000e+00      0.000e+00
    2809     -5.128e+02     -1.580e-07     -2.377e-06      2.813e+02     -1.004e-07     -2.449e-06      0.000e+00      0.000e+00      0.000e+00
    2810     -5.136e+02     -1.577e-07     -2.371e-06      2.808e+02     -1.009e-07     -2.457e-06      0.000e+00      0.000e+00      0.000e+00
    2811     -5.145e+02     -1.574e-07     -2.366e-06      2.803e+02     -1.014e-07     -2.466e-06      0.000e+00      0.000e+00      0.000e+00
    2812     -5.153e+02     -1.571e-07     -2.360e-06      2.797e+02     -1.018e-07     -2.474e-06      0.000e+00      0.000e+00      0.000e+00
    2813     -5.161e+02     -1.568e-07     -2.354e-06      2.792e+02     -1.023e-07     -2.483e-06      0.000e+00      0.000e+00      0.000e+00
    2814     -5.170e+02     -1.565e-07     -2.349e-06      2.786e+02     -1.028e-07     -2.492e-06      0.000e+00      0.000e+00      0.000e+00
    2815     -5.178e+02     -1.562e-07     -2.343e-06      2.781e+02     -1.032e-07     -2.500e-06      0.000e+00      0.000e+00      0.000e+00
    2816     -5.186e+02     -1.559e-07     -2.337e-06      2.775e+02     -1.037e-07     -2.509e-06      0.000e+00      0.000e+00      0.000e+00
    2817     -5.195e+02     -1.556e-07     -2.332e-06      2.770e+02     -1.042e-07     -2.517e-06      0.000e+00      0.000e+00      0.000e+00
    2818     -5.203e+02     -1.553e-07     -2.326e-06      2.764e+02     -1.046e-07     -2.526e-06      0.000e+00      0.000e+00      0.000e+00
    2819     -5.211e+02     -1.550e-07     -2.320e-06      2.758e+02     -1.051e-07     -2.534e-06      0.000e+00      0.000e+00      0.000e+00
    2820     -5.220e+02     -1.546e-07     -2.314e-06      2.753e+02     -1.056e-07     -2.543e-06      0.000e+00      0.000e+00      0.000e+00
    2821     -5.228e+02     -1.543e-07     -2.309e-06      2.747e+02     -1.060e-07     -2.551e-06      0.000e+00      0.000e+00      0.000e+00
    2822     -5.236e+02     -1.540e-07     -2.303e-06      2.741e+02     -1.065e-07     -2.560e-06      0.000e+00      0.000e+00      0.000e+00
    2823     -5.244e+02     -1.537e-07     -2.297e-06      2.736e+02     -1.070e-07     -2.568e-06      0.000e+00      0.000e+00      0.000e+00
    2824     -5.252e+02     -1.534e-07     -2.291e-06      2.730e+02     -1.074e-07     -2.577e-06      0.000e+00      0.000e+00      0.000e+00
    2825     -5.261e+02     -1.530e-07     -2.285e-06      2.724e+02     -1.079e-07     -2.585e-06      0.000e+00      0.000e+00      0.000e+00
    2826     -5.269e+02     -1.527e-07     -2.279e-06      2.718e+02     -1.083e-07     -2.594e-06      0.000e+00      0.000e+00      0.000e+00
    2827     -5.277e+02     -1.524e-07     -2.273e-06      2.713e+02     -1.088e-07     -2.602e-06      0.000e+00      0.000e+00      0.000e+00
    2828     -5.285e+02     -1.521e-07     -2.267e-06      2.707e+02     -1.093e-07     -2.611e-06      0.000e+00      0.000e+00      0.000e+00
    2829     -5.293e+02     -1.517e-07     -2.261e-06      2.701e+02     -1.097e-07     -2.619e-06      0.000e+00      0.000e+00      0.000e+00
    2830     -5.301e+02     -1.514e-07     -2.255e-06      2.695e+02     -1.102e-07     -2.627e-06      0.000e+00      0.000e+00      0.000e+00
    2831     -5.309e+02     -1.511e-07     -2.249e-06      2.689e+02     -1.106e-07     -2.636e-06      0.000e+00      0.000e+00      0.000e+00
    2832     -5.317e+02     -1.507e-07     -2.242e-06      2.683e+02     -1.111e-07     -2.644e-06      0.000e+00      0.000e+00      0.000e+00
    2833     -5.325e+02     -1.504e-07     -2.236e-06      2.677e+02     -1.115e-07     -2.653e-06      0.000e+00      0.000e+00      0.000e+00
    2834     -5.333e+02     -1.501e-07     -2.230e-06      2.671e+02     -1.120e-07     -2.661e-06      0.000e+00      0.000e+00      0.000e+00
    2835     -5.341e+02     -1.497e-07     -2.224e-06      2.665e+02     -1.124e-07     -2.669e-06      0.000e+00      0.000e+00      0.000e+00
    2836     -5.349e+02     -1.494e-07     -2.217e-06      2.659e+02     -1.129e-07     -2.678e-06      0.000e+00      0.000e+00      0.000e+00
    2837     -5.357e+02     -1.491e-07     -2.211e-06      2.653e+02     -1.133e-07     -2.686e-06      0.000e+00      0.000e+00      0.000e+00
    2838     -5.365e+02     -1.487e-07     -2.205e-06      2.647e+02     -1.138e-07     -2.694e-06      0.000e+00      0.000e+00      0.000e+00
    2839     -5.373e+02     -1.484e-07     -2.198e-06      2.641e+02     -1.142e-07     -2.702e-06      0.000e+00      0.000e+00      0.000e+00
    2840     -5.381e+02     -1.480e-07     -2.192e-06      2.635e+02     -1.147e-07     -2.711e-06      0.000e+00      0.000e+00      0.000e+00
    2841     -5.389e+02     -1.477e-07     -2.186e-06      2.629e+02     -1.151e-07     -2.719e-06      0.000e+00      0.000e+00      0.000e+00
    2842     -5.397e+02     -1.473e-07     -2.179e-06      2.623e+02     -1.155e-07     -2.727e-06      0.000e+00      0.000e+00      0.000e+00
    2843     -5.405e+02     -1.470e-07     -2.173e-06      2.616e+02     -1.160e-07     -2.735e-06      0.000e+00      0.000e+00      0.000e+00
    2844     -5.413e+02     -1.466e-07     -2.166e-06      2.610e+02     -1.164e-07     -2.744e-06      0.000e+00      0.000e+00      0.000e+00
    2845     -5.420e+02     -1.463e-07     -2.160e-06      2.604e+02     -1.169e-07     -2.752e-06      0.000e+00      0.000e+00      0.000e+00
    2846     -5.428e+02     -1.459e-07     -2.153e-06      2.598e+02     -1.173e-07     -2.760e-06      0.000e+00      0.000e+00      0.000e+00
    2847     -5.436e+02     -1.456e-07     -2.146e-06      2.591e+02     -1.177e-07     -2.768e-06      0.000e+00      0.000e+00      0.000e+00
    2848     -5.444e+02     -1.452e-07     -2.140e-06      2.585e+02     -1.182e-07     -2.776e-06      0.000e+00      0.000e+00      0.000e+00
    2849     -5.451e+02     -1.449e-07     -2.133e-06      2.579e+02     -1.186e-07     -2.784e-06      0.000e+00      0.000e+00      0.000e+00
    2850     -5.459e+02     -1.445e-07     -2.126e-06      2.572e+02     -1.190e-07     -2.793e-06      0.000e+00      0.000e+00      0.000e+00
    2851     -5.467e+02     -1.442e-07     -2.120e-06      2.566e+02     -1.195e-07     -2.801e-06      0.000e+00      0.000e+00      0.000e+00
    2852     -5.475e+02     -1.438e-07     -2.113e-06      2.560e+02     -1.199e-07     -2.809e-06      0.000e+00      0.000e+00      0.000e+00
    2853     -5.482e+02     -1.435e-07     -2.106e-06      2.553e+02     -1.203e-07     -2.817e-06      0.000e+00      0.000e+00      0.000e+00
    2854     -5.490e+02     -1.431e-07     -2.099e-06      2.547e+02     -1.208e-07     -2.825e-06      0.000e+00      0.000e+00      0.000e+00
    2855     -5.497e+02     -1.427e-07     -2.093e-06      2.540e+02     -1.212e-07     -2.833e-06      0.000e+00      0.000e+00      0.000e+00
    2856     -5.505e+02     -1.424e-07     -2.086e-06      2.534e+02     -1.216e-07     -2.841e-06      0.000e+00      0.000e+00      0.000e+00
    2857     -5.513e+02     -1.420e-07     -2.079e-06      2.527e+02     -1.220e-07     -2.849e-06      0.000e+00      0.000e+00      0.000e+00
    2858     -5.520e+02     -1.416e-07     -2.072e-06      2.521e+02     -1.225e-07     -2.857e-06      0.000e+00      0.000e+00      0.000e+00
    2859     -5.528e+02     -1.413e-07     -2.065e-06      2.514e+02     -1.229e-07     -2.865e-06      0.000e+00      0.000e+00      0.000e+00
    2860     -5.535e+02     -1.409e-07     -2.058e-06      2.508e+02     -1.233e-07     -2.873e-06      0.000e+00      0.000e+00      0.000e+00
    2861     -5.543e+02     -1.405e-07     -2.051e-06      2.501e+02     -1.237e-07     -2.881e-06      0.000e+00      0.000e+00      0.000e+00
    2862     -5.550e+02     -1.402e-07     -2.044e-06      2.494e+02     -1.242e-07     -2.889e-06      0.000e+00      0.000e+00      0.000e+00
    2863     -5.558e+02     -1.398e-07     -2.037e-06      2.488e+02     -1.246e-07     -2.897e-06      0.000e+00      0.000e+00      0.000e+00
    2864     -5.565e+02     -1.394e-07     -2.030e-06      2.481e+02     -1.250e-07     -2.905e-06      0.000e+00      0.000e+00      0.000e+00
    2865     -5.573e+02     -1.390e-07     -2.023e-06      2.474e+02     -1.254e-07     -2.913e-06      0.000e+00      0.000e+00      0.000e+00
    2866     -5.580e+02     -1.387e-07     -2.016e-06      2.468e+02     -1.258e-07     -2.921e-06      0.000e+00      0.000e+00      0.000e+00
    2867     -5.587e+02     -1.383e-07     -2.008e-06      2.461e+02     -1.262e-07     -2.928e-06      0.000e+00      0.000e+00      0.000e+00
    2868     -5.595e+02     -1.379e-07     -2.001e-06      2.454e+02     -1.267e-07     -2.936e-06      0.000e+00      0.000e+00      0.000e+00
    2869     -5.602e+02     -1.375e-07     -1.994e-06      2.447e+02     -1.271e-07     -2.944e-06      0.000e+00      0.000e+00      0.000e+00
    2870     -5.609e+02     -1.371e-07     -1.987e-06      2.441e+02     -1.275e-07     -2.952e-06      0.000e+00      0.000e+00      0.000e+00
    2871     -5.617e+02     -1.368e-07     -1.979e-06      2.434e+02     -1.279e-07     -2.960e-06      0.000e+00      0.000e+00      0.000e+00
    2872     -5.624e+02     -1.364e-07     -1.972e-06      2.427e+02     -1.283e-07     -2.967e-06      0.000e+00      0.000e+00      0.000e+00
    2873     -5.631e+02     -1.360e-07     -1.965e-06      2.420e+02     -1.287e-07     -2.975e-06      0.000e+00      0.000e+00      0.000e+00
    2874     -5.639e+02     -1.356e-07     -1.957e-06      2.413e+02     -1.291e-07     -2.983e-06      0.000e+00      0.000e+00      0.000e+00
    2875     -5.646e+02     -1.352e-07     -1.950e-06      2.406e+02     -1.295e-07     -2.991e-06      0.000e+00      0.000e+00      0.000e+00
    2876     -5.653e+02     -1.348e-07     -1.943e-06      2.399e+02     -1.299e-07     -2.998e-06      0.000e+00      0.000e+00      0.000e+00
    2877     -5.660e+02     -1.344e-07     -1.935e-06      2.392e+02     -1.303e-07     -3.006e-06      0.000e+00      0.000e+00      0.000e+00
    2878     -5.667e+02     -1.340e-07     -1.928e-06      2.385e+02     -1.307e-07     -3.014e-06      0.000e+00      0.000e+00      0.000e+00
    2879     -5.675e+02     -1.336e-07     -1.920e-06      2.378e+02     -1.311e-07     -3.021e-06      0.000e+00      0.000e+00      0.000e+00
    2880     -5.682e+02     -1.333e-07     -1.913e-06      2.371e+02     -1.315e-07     -3.029e-06      0.000e+00      0.000e+00      0.000e+00
    2881     -5.689e+02     -1.329e-07     -1.905e-06      2.364e+02     -1.319e-07     -3.037e-06      0.000e+00      0.000e+00      0.000e+00
    2882     -5.696e+02     -1.325e-07     -1.897e-06      2.357e+02     -1.323e-07     -3.044e-06      0.000e+00      0.000e+00      0.000e+00
    2883     -5.703e+02     -1.321e-07     -1.890e-06      2.350e+02     -1.327e-07     -3.052e-06      0.000e+00      0.000e+00      0.000e+00
    2884     -5.710e+02     -1.317e-07     -1.882e-06      2.343e+02     -1.331e-07     -3.060e-06      0.000e+00      0.000e+00      0.000e+00
