
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2624     -3.378e+02     -3.752e-12     -1.567e-09      3.335e+02      3.275e-10      3.678e-11      0.000e+00      0.000e+00      0.000e+00
    2625     -3.388e+02     -4.718e-12     -1.568e-09      3.335e+02      3.274e-10      3.206e-11      0.000e+00      0.000e+00      0.000e+00
    2626     -3.398e+02     -5.684e-12     -1.569e-09      3.335e+02      3.274e-10      2.740e-11      0.000e+00      0.000e+00      0.000e+00
    2627     -3.408e+02     -6.651e-12     -1.569e-09      3.335e+02      3.274e-10      2.268e-11      0.000e+00      0.000e+00      0.000e+00
    2628     -3.418e+02     -7.674e-12     -1.570e-09      3.335e+02      3.274e-10      1.802e-11      0.000e+00      0.000e+00      0.000e+00
    2629     -3.428e+02     -8.640e-12     -1.570e-09      3.334e+02      3.273e-10      1.330e-11      0.000e+00      0.000e+00      0.000e+00
    2630     -3.438e+02     -9.607e-12     -1.571e-09      3.334e+02      3.273e-10      8.640e-12      0.000e+00      0.000e+00      0.000e+00
    2631     -3.448e+02     -1.063e-11     -1.571e-09      3.334e+02      3.272e-10      3.922e-12      0.000e+00      0.000e+00      0.000e+00
    2632     -3.458e+02     -1.160e-11     -1.572e-09      3.333e+02      3.272e-10     -7.958e-13      0.000e+00      0.000e+00      0.000e+00
    2633     -3.468e+02     -1.256e-11     -1.572e-09      3.333e+02      3.272e-10     -5.514e-12      0.000e+00      0.000e+00      0.000e+00
    2634     -3.478e+02     -1.353e-11     -1.573e-09      3.333e+02      3.271e-10     -1.029e-11      0.000e+00      0.000e+00      0.000e+00
    2635     -3.488e+02     -1.455e-11     -1.573e-09      3.332e+02      3.271e-10     -1.506e-11      0.000e+00      0.000e+00      0.000e+00
    2636     -3.498e+02     -1.552e-11     -1.574e-09      3.332e+02      3.270e-10     -1.984e-11      0.000e+00      0.000e+00      0.000e+00
    2637     -3.508e+02     -1.643e-11     -1.574e-09      3.331e+02      3.271e-10     -2.450e-11      0.000e+00      0.000e+00      0.000e+00
    2638     -3.517e+02     -1.745e-11     -1.575e-09      3.331e+02      3.270e-10     -2.922e-11      0.000e+00      0.000e+00      0.000e+00
    2639     -3.527e+02     -1.847e-11     -1.575e-09      3.330e+02      3.269e-10     -3.394e-11      0.000e+00      0.000e+00      0.000e+00
    2640     -3.537e+02     -1.938e-11     -1.576e-09      3.330e+02      3.269e-10     -3.860e-11      0.000e+00      0.000e+00      0.000e+00
    2641     -3.547e+02     -2.041e-11     -1.576e-09      3.329e+02      3.268e-10     -4.337e-11      0.000e+00      0.000e+00      0.000e+00
    2642     -3.557e+02     -2.137e-11     -1.576e-09      3.328e+02      3.268e-10     -4.809e-11      0.000e+00      0.000e+00      0.000e+00
    2643     -3.567e+02     -2.234e-11     -1.577e-09      3.328e+02      3.267e-10     -5.281e-11      0.000e+00      0.000e+00      0.000e+00
    2644     -3.577e+02     -2.336e-11     -1.577e-09      3.327e+02      3.266e-10     -5.753e-11      0.000e+00      0.000e+00      0.000e+00
    2645     -3.587e+02     -2.433e-11     -1.577e-09      3.326e+02      3.266e-10     -6.224e-11      0.000e+00      0.000e+00      0.000e+00
    2646     -3.597e+02     -2.535e-11     -1.578e-09      3.325e+02      3.265e-10     -6.696e-11      0.000e+00      0.000e+00      0.000e+00
    2647     -3.607e+02     -2.632e-11     -1.578e-09      3.325e+02      3.264e-10     -7.174e-11      0.000e+00      0.000e+00      0.000e+00
    2648     -3.617e+02     -2.728e-11     -1.578e-09      3.324e+02      3.263e-10     -7.651e-11      0.000e+00      0.000e+00      0.000e+00
    2649     -3.627e+02     -2.819e-11     -1.579e-09      3.323e+02      3.262e-10     -8.123e-11      0.000e+00      0.000e+00      0.000e+00
    2650     -3.637e+02     -2.922e-11     -1.579e-09      3.322e+02      3.262e-10     -8.595e-11      0.000e+00      0.000e+00      0.000e+00
    2651     -3.647e+02     -3.018e-11     -1.579e-09      3.321e+02      3.261e-10     -9.072e-11      0.000e+00      0.000e+00      0.000e+00
    2652     -3.657e+02     -3.115e-11     -1.579e-09      3.320e+02      3.259e-10     -9.550e-11      0.000e+00      0.000e+00      0.000e+00
    2653     -3.667e+02     -3.212e-11     -1.580e-09      3.319e+02      3.259e-10     -1.002e-10      0.000e+00      0.000e+00      0.000e+00
    2654     -3.677e+02     -3.314e-11     -1.580e-09      3.318e+02      3.258e-10     -1.050e-10      0.000e+00      0.000e+00      0.000e+00
    2655     -3.687e+02     -3.411e-11     -1.580e-09      3.317e+02      3.257e-10     -1.098e-10      0.000e+00      0.000e+00      0.000e+00
    2656     -3.697e+02     -3.502e-11     -1.580e-09      3.316e+02      3.255e-10     -1.146e-10      0.000e+00      0.000e+00      0.000e+00
    2657     -3.707e+02     -3.604e-11     -1.580e-09      3.315e+02      3.255e-10     -1.194e-10      0.000e+00      0.000e+00      0.000e+00
    2658     -3.717e+02     -3.701e-11     -1.580e-09      3.314e+02      3.254e-10     -1.241e-10      0.000e+00      0.000e+00      0.000e+00
    2659     -3.727e+02     -3.803e-11     -1.580e-09      3.313e+02      3.252e-10     -1.289e-10      0.000e+00      0.000e+00      0.000e+00
    2660     -3.737e+02     -3.899e-11     -1.581e-09      3.311e+02      3.251e-10     -1.337e-10      0.000e+00      0.000e+00      0.000e+00
    2661     -3.747e+02     -4.002e-11     -1.581e-09      3.310e+02      3.250e-10     -1.384e-10      0.000e+00      0.000e+00      0.000e+00
    2662     -3.756e+02     -4.093e-11     -1.581e-09      3.309e+02      3.249e-10     -1.432e-10      0.000e+00      0.000e+00      0.000e+00
    2663     -3.766e+02     -4.189e-11     -1.581e-09      3.308e+02      3.247e-10     -1.481e-10      0.000e+00      0.000e+00      0.000e+00
    2664     -3.776e+02     -4.292e-11     -1.581e-09      3.306e+02      3.246e-10     -1.529e-10      0.000e+00      0.000e+00      0.000e+00
    2665     -3.786e+02     -4.388e-11     -1.581e-09      3.305e+02      3.245e-10     -1.577e-10      0.000e+00      0.000e+00      0.000e+00
    2666     -3.796e+02     -4.479e-11     -1.581e-09      3.304e+02      3.243e-10     -1.625e-10      0.000e+00      0.000e+00      0.000e+00
    2667     -3.806e+02     -4.582e-11     -1.581e-09      3.302e+02      3.242e-10     -1.673e-10      0.000e+00      0.000e+00      0.000e+00
    2668     -3.816e+02     -4.678e-11     -1.581e-09      3.301e+02      3.241e-10     -1.721e-10      0.000e+00      0.000e+00      0.000e+00
    2669     -3.826e+02     -4.775e-11     -1.581e-09      3.299e+02      3.240e-10     -1.769e-10      0.000e+00      0.000e+00      0.000e+00
    2670     -3.836e+02     -4.871e-11     -1.581e-09      3.298e+02      3.238e-10     -1.817e-10      0.000e+00      0.000e+00      0.000e+00
    2671     -3.846e+02     -4.968e-11     -1.581e-09      3.296e+02      3.237e-10     -1.865e-10      0.000e+00      0.000e+00      0.000e+00
    2672     -3.855e+02     -5.059e-11     -1.581e-09      3.295e+02      3.235e-10     -1.913e-10      0.000e+00      0.000e+00      0.000e+00
    2673     -3.865e+02     -5.161e-11     -1.581e-09      3.293e+02      3.234e-10     -1.960e-10      0.000e+00      0.000e+00      0.000e+00
    2674     -3.875e+02     -5.258e-11     -1.581e-09      3.292e+02      3.232e-10     -2.008e-10      0.000e+00      0.000e+00      0.000e+00
    2675     -3.885e+02     -5.355e-11     -1.581e-09      3.290e+02      3.230e-10     -2.055e-10      0.000e+00      0.000e+00      0.000e+00
    2676     -3.895e+02     -5.446e-11     -1.581e-09      3.288e+02      3.229e-10     -2.104e-10      0.000e+00      0.000e+00      0.000e+00
    2677     -3.905e+02     -5.548e-11     -1.580e-09      3.287e+02      3.227e-10     -2.152e-10      0.000e+00      0.000e+00      0.000e+00
    2678     -3.915e+02     -5.645e-11     -1.580e-09      3.285e+02      3.225e-10     -2.200e-10      0.000e+00      0.000e+00      0.000e+00
    2679     -3.924e+02     -5.736e-11     -1.580e-09      3.283e+02      3.224e-10     -2.248e-10      0.000e+00      0.000e+00      0.000e+00
    2680     -3.934e+02     -5.844e-11     -1.580e-09      3.281e+02      3.222e-10     -2.296e-10      0.000e+00      0.000e+00      0.000e+00
    2681     -3.944e+02     -5.940e-11     -1.580e-09      3.280e+02      3.220e-10     -2.344e-10      0.000e+00      0.000e+00      0.000e+00
    2682     -3.954e+02     -6.031e-11     -1.580e-09      3.278e+02      3.218e-10     -2.392e-10      0.000e+00      0.000e+00      0.000e+00
    2683     -3.964e+02     -6.133e-11     -1.579e-09      3.276e+02      3.216e-10     -2.440e-10      0.000e+00      0.000e+00      0.000e+00
    2684     -3.974e+02     -6.230e-11     -1.579e-09      3.274e+02      3.214e-10     -2.489e-10      0.000e+00      0.000e+00      0.000e+00
    2685     -3.983e+02     -6.321e-11     -1.579e-09      3.272e+02      3.213e-10     -2.537e-10      0.000e+00      0.000e+00      0.000e+00
    2686     -3.993e+02     -6.418e-11     -1.579e-09      3.270e+02      3.211e-10     -2.585e-10      0.000e+00      0.000e+00      0.000e+00
    2687     -4.003e+02     -6.520e-11     -1.578e-09      3.268e+02      3.209e-10     -2.632e-10      0.000e+00      0.000e+00      0.000e+00
    2688     -4.013e+02     -6.611e-11     -1.578e-09      3.266e+02      3.207e-10     -2.680e-10      0.000e+00      0.000e+00      0.000e+00
    2689     -4.023e+02     -6.713e-11     -1.578e-09      3.264e+02      3.205e-10     -2.728e-10      0.000e+00      0.000e+00      0.000e+00
    2690     -4.032e+02     -6.798e-11     -1.578e-09      3.262e+02      3.203e-10     -2.777e-10      0.000e+00      0.000e+00      0.000e+00
    2691     -4.042e+02     -6.901e-11     -1.577e-09      3.260e+02      3.201e-10     -2.824e-10      0.000e+00      0.000e+00      0.000e+00
    2692     -4.052e+02     -6.992e-11     -1.577e-09      3.258e+02      3.199e-10     -2.872e-10      0.000e+00      0.000e+00      0.000e+00
    2693     -4.062e+02     -7.088e-11     -1.576e-09      3.256e+02      3.197e-10     -2.921e-10      0.000e+00      0.000e+00      0.000e+00
    2694     -4.071e+02     -7.185e-11     -1.576e-09      3.253e+02      3.195e-10     -2.969e-10      0.000e+00      0.000e+00      0.000e+00
    2695     -4.081e+02     -7.282e-11     -1.576e-09      3.251e+02      3.192e-10     -3.018e-10      0.000e+00      0.000e+00      0.000e+00
    2696     -4.091e+02     -7.378e-11     -1.575e-09      3.249e+02      3.190e-10     -3.066e-10      0.000e+00      0.000e+00      0.000e+00
    2697     -4.101e+02     -7.475e-11     -1.575e-09      3.247e+02      3.188e-10     -3.114e-10      0.000e+00      0.000e+00      0.000e+00
    2698     -4.110e+02     -7.572e-11     -1.574e-09      3.244e+02      3.186e-10     -3.162e-10      0.000e+00      0.000e+00      0.000e+00
    2699     -4.120e+02     -7.662e-11     -1.574e-09      3.242e+02      3.183e-10     -3.211e-10      0.000e+00      0.000e+00      0.000e+00
    2700     -4.130e+02     -7.759e-11     -1.574e-09      3.240e+02      3.182e-10     -3.258e-10      0.000e+00      0.000e+00      0.000e+00
    2701     -4.140e+02     -7.850e-11     -1.573e-09      3.237e+02      3.179e-10     -3.306e-10      0.000e+00      0.000e+00      0.000e+00
    2702     -4.149e+02     -7.952e-11     -1.573e-09      3.235e+02      3.176e-10     -3.354e-10      0.000e+00      0.000e+00      0.000e+00
    2703     -4.159e+02     -8.043e-11     -1.572e-09      3.232e+02      3.174e-10     -3.402e-10      0.000e+00      0.000e+00      0.000e+00
    2704     -4.169e+02     -8.140e-11     -1.572e-09      3.230e+02      3.172e-10     -3.450e-10      0.000e+00      0.000e+00      0.000e+00
    2705     -4.178e+02     -8.237e-11     -1.571e-09      3.227e+02      3.170e-10     -3.498e-10      0.000e+00      0.000e+00      0.000e+00
    2706     -4.188e+02     -8.333e-11     -1.570e-09      3.225e+02      3.167e-10     -3.546e-10      0.000e+00      0.000e+00      0.000e+00
    2707     -4.198e+02     -8.419e-11     -1.570e-09      3.222e+02      3.164e-10     -3.594e-10      0.000e+00      0.000e+00      0.000e+00
    2708     -4.207e+02     -8.521e-11     -1.569e-09      3.220e+02      3.162e-10     -3.642e-10      0.000e+00      0.000e+00      0.000e+00
    2709     -4.217e+02     -8.612e-11     -1.569e-09      3.217e+02      3.159e-10     -3.690e-10      0.000e+00      0.000e+00      0.000e+00
    2710     -4.227e+02     -8.708e-11     -1.568e-09      3.214e+02      3.157e-10     -3.739e-10      0.000e+00      0.000e+00      0.000e+00
    2711     -4.236e+02     -8.799e-11     -1.567e-09      3.212e+02      3.154e-10     -3.786e-10      0.000e+00      0.000e+00      0.000e+00
    2712     -4.246e+02     -8.896e-11     -1.567e-09      3.209e+02      3.151e-10     -3.835e-10      0.000e+00      0.000e+00      0.000e+00
    2713     -4.256e+02     -8.987e-11     -1.566e-09      3.206e+02      3.149e-10     -3.883e-10      0.000e+00      0.000e+00      0.000e+00
    2714     -4.265e+02     -9.084e-11     -1.565e-09      3.204e+02      3.146e-10     -3.931e-10      0.000e+00      0.000e+00      0.000e+00
    2715     -4.275e+02     -9.180e-11     -1.565e-09      3.201e+02      3.142e-10     -3.980e-10      0.000e+00      0.000e+00      0.000e+00
    2716     -4.284e+02     -9.277e-11     -1.564e-09      3.198e+02      3.141e-10     -4.028e-10      0.000e+00      0.000e+00      0.000e+00
    2717     -4.294e+02     -9.368e-11     -1.563e-09      3.195e+02      3.138e-10     -4.076e-10      0.000e+00      0.000e+00      0.000e+00
    2718     -4.303e+02     -9.464e-11     -1.562e-09      3.192e+02      3.135e-10     -4.123e-10      0.000e+00      0.000e+00      0.000e+00
    2719     -4.313e+02     -9.555e-11     -1.562e-09      3.189e+02      3.132e-10     -4.172e-10      0.000e+00      0.000e+00      0.000e+00
    2720     -4.323e+02     -9.652e-11     -1.561e-09      3.186e+02      3.129e-10     -4.220e-10      0.000e+00      0.000e+00      0.000e+00
    2721     -4.332e+02     -9.743e-11     -1.560e-09      3.183e+02      3.126e-10     -4.268e-10      0.000e+00      0.000e+00      0.000e+00
    2722     -4.342e+02     -9.840e-11     -1.559e-09      3.180e+02      3.123e-10     -4.316e-10      0.000e+00      0.000e+00      0.000e+00
    2723     -4.351e+02     -9.931e-11     -1.558e-09      3.177e+02      3.120e-10     -4.364e-10      0.000e+00      0.000e+00      0.000e+00
    2724     -4.361e+02     -1.002e-10     -1.558e-09      3.174e+02      3.117e-10     -4.413e-10      0.000e+00      0.000e+00      0.000e+00
    2725     -4.370e+02     -1.012e-10     -1.557e-09      3.171e+02      3.114e-10     -4.461e-10      0.000e+00      0.000e+00      0.000e+00
    2726     -4.380e+02     -1.021e-10     -1.556e-09      3.168e+02      3.112e-10     -4.508e-10      0.000e+00      0.000e+00      0.000e+00
    2727     -4.389e+02     -1.031e-10     -1.555e-09      3.165e+02      3.108e-10     -4.557e-10      0.000e+00      0.000e+00      0.000e+00
    2728     -4.399e+02     -1.040e-10     -1.554e-09      3.162e+02      3.105e-10     -4.605e-10      0.000e+00      0.000e+00      0.000e+00
    2729     -4.408e+02     -1.049e-10     -1.553e-09      3.159e+02      3.101e-10     -4.653e-10      0.000e+00      0.000e+00      0.000e+00
    2730     -4.418e+02     -1.058e-10     -1.552e-09      3.155e+02      3.099e-10     -4.701e-10      0.000e+00      0.000e+00      0.000e+00
    2731     -4.427e+02     -1.068e-10     -1.551e-09      3.152e+02      3.096e-10     -4.749e-10      0.000e+00      0.000e+00      0.000e+00
    2732     -4.437e+02     -1.077e-10     -1.551e-09      3.149e+02      3.092e-10     -4.796e-10      0.000e+00      0.000e+00      0.000e+00
    2733     -4.446e+02     -1.086e-10     -1.550e-09      3.145e+02      3.089e-10     -4.844e-10      0.000e+00      0.000e+00      0.000e+00
    2734     -4.455e+02     -1.096e-10     -1.549e-09      3.142e+02      3.085e-10     -4.893e-10      0.000e+00      0.000e+00      0.000e+00
    2735     -4.465e+02     -1.105e-10     -1.548e-09      3.139e+02      3.083e-10     -4.940e-10      0.000e+00      0.000e+00      0.000e+00
