
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2383     -1.162e+02      0.000e+00      0.000e+00      2.530e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2384     -1.169e+02      0.000e+00      0.000e+00      2.536e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2385     -1.177e+02      0.000e+00      0.000e+00      2.543e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2386     -1.184e+02      0.000e+00      0.000e+00      2.549e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2387     -1.192e+02      0.000e+00      0.000e+00      2.556e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2388     -1.200e+02      0.000e+00      0.000e+00      2.562e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2389     -1.207e+02      0.000e+00      0.000e+00      2.568e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2390     -1.215e+02      0.000e+00      0.000e+00      2.575e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2391     -1.223e+02      0.000e+00      0.000e+00      2.581e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2392     -1.231e+02      0.000e+00      0.000e+00      2.588e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2393     -1.238e+02      0.000e+00      0.000e+00      2.594e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2394     -1.246e+02      0.000e+00      0.000e+00      2.600e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2395     -1.254e+02      0.000e+00      0.000e+00      2.606e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2396     -1.262e+02      0.000e+00      0.000e+00      2.613e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2397     -1.270e+02      0.000e+00      0.000e+00      2.619e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2398     -1.277e+02      0.000e+00      0.000e+00      2.625e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2399     -1.285e+02      0.000e+00      0.000e+00      2.631e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2400     -1.293e+02      0.000e+00      0.000e+00      2.637e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2401     -1.301e+02      0.000e+00      0.000e+00      2.643e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2402     -1.309e+02      0.000e+00      0.000e+00      2.649e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2403     -1.317e+02      0.000e+00      0.000e+00      2.656e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2404     -1.325e+02      0.000e+00      0.000e+00      2.662e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2405     -1.333e+02      0.000e+00      0.000e+00      2.668e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2406     -1.341e+02      0.000e+00      0.000e+00      2.674e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2407     -1.349e+02      0.000e+00      0.000e+00      2.680e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2408     -1.357e+02      0.000e+00      0.000e+00      2.685e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2409     -1.365e+02      0.000e+00      0.000e+00      2.691e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2410     -1.373e+02      0.000e+00      0.000e+00      2.697e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2411     -1.381e+02      0.000e+00      0.000e+00      2.703e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2412     -1.389e+02      0.000e+00      0.000e+00      2.709e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2413     -1.398e+02      0.000e+00      0.000e+00      2.715e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2414     -1.406e+02      0.000e+00      0.000e+00      2.721e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2415     -1.414e+02      0.000e+00      0.000e+00      2.726e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2416     -1.422e+02      0.000e+00      0.000e+00      2.732e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2417     -1.430e+02      0.000e+00      0.000e+00      2.738e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2418     -1.438e+02      0.000e+00      0.000e+00      2.744e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2419     -1.447e+02      0.000e+00      0.000e+00      2.749e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2420     -1.455e+02      0.000e+00      0.000e+00      2.755e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2421     -1.463e+02      0.000e+00      0.000e+00      2.761e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2422     -1.471e+02      0.000e+00      0.000e+00      2.766e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2423     -1.480e+02      0.000e+00      0.000e+00      2.772e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2424     -1.488e+02      0.000e+00      0.000e+00      2.777e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2425     -1.496e+02      0.000e+00      0.000e+00      2.783e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2426     -1.505e+02      0.000e+00      0.000e+00      2.788e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2427     -1.513e+02      0.000e+00      0.000e+00      2.794e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2428     -1.522e+02      0.000e+00      0.000e+00      2.799e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2429     -1.530e+02      0.000e+00      0.000e+00      2.805e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2430     -1.538e+02      0.000e+00      0.000e+00      2.810e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2431     -1.547e+02      0.000e+00      0.000e+00      2.815e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2432     -1.555e+02      0.000e+00      0.000e+00      2.821e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2433     -1.564e+02      0.000e+00      0.000e+00      2.826e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2434     -1.572e+02      0.000e+00      0.000e+00      2.831e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2435     -1.581e+02      0.000e+00      0.000e+00      2.837e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2436     -1.589e+02      0.000e+00      0.000e+00      2.842e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2437     -1.598e+02      0.000e+00      0.000e+00      2.847e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2438     -1.606e+02      0.000e+00      0.000e+00      2.852e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2439     -1.615e+02      0.000e+00      0.000e+00      2.857e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2440     -1.623e+02      0.000e+00      0.000e+00      2.863e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2441     -1.632e+02      0.000e+00      0.000e+00      2.868e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2442     -1.641e+02      0.000e+00      0.000e+00      2.873e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2443     -1.649e+02      0.000e+00      0.000e+00      2.878e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2444     -1.658e+02      0.000e+00      0.000e+00      2.883e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2445     -1.666e+02      0.000e+00      0.000e+00      2.888e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2446     -1.675e+02      0.000e+00      0.000e+00      2.893e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2447     -1.684e+02      0.000e+00      0.000e+00      2.898e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2448     -1.693e+02      0.000e+00      0.000e+00      2.903e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2449     -1.701e+02      0.000e+00      0.000e+00      2.908e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2450     -1.710e+02      0.000e+00      0.000e+00      2.913e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2451     -1.719e+02      0.000e+00      0.000e+00      2.918e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2452     -1.727e+02      0.000e+00      0.000e+00      2.922e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2453     -1.736e+02      0.000e+00      0.000e+00      2.927e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2454     -1.745e+02      0.000e+00      0.000e+00      2.932e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2455     -1.754e+02      0.000e+00      0.000e+00      2.937e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2456     -1.763e+02      0.000e+00      0.000e+00      2.941e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2457     -1.771e+02      0.000e+00      0.000e+00      2.946e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2458     -1.780e+02      0.000e+00      0.000e+00      2.951e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2459     -1.789e+02      0.000e+00      0.000e+00      2.955e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2460     -1.798e+02      0.000e+00      0.000e+00      2.960e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2461     -1.807e+02      0.000e+00      0.000e+00      2.965e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2462     -1.816e+02      0.000e+00      0.000e+00      2.969e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2463     -1.825e+02      0.000e+00      0.000e+00      2.974e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2464     -1.834e+02      0.000e+00      0.000e+00      2.978e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2465     -1.843e+02      0.000e+00      0.000e+00      2.983e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2466     -1.852e+02      0.000e+00      0.000e+00      2.987e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2467     -1.860e+02      0.000e+00      0.000e+00      2.992e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2468     -1.869e+02      0.000e+00      0.000e+00      2.996e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2469     -1.878e+02      0.000e+00      0.000e+00      3.001e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2470     -1.887e+02      0.000e+00      0.000e+00      3.005e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2471     -1.896e+02      0.000e+00      0.000e+00      3.009e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2472     -1.905e+02      0.000e+00      0.000e+00      3.013e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2473     -1.915e+02      0.000e+00      0.000e+00      3.018e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2474     -1.924e+02      0.000e+00      0.000e+00      3.022e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2475     -1.933e+02      0.000e+00      0.000e+00      3.026e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2476     -1.942e+02      0.000e+00      0.000e+00      3.030e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2477     -1.951e+02      0.000e+00      0.000e+00      3.035e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2478     -1.960e+02      0.000e+00      0.000e+00      3.039e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2479     -1.969e+02      0.000e+00      0.000e+00      3.043e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2480     -1.978e+02      0.000e+00      0.000e+00      3.047e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2481     -1.987e+02      0.000e+00      0.000e+00      3.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2482     -1.996e+02      0.000e+00      0.000e+00      3.055e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2483     -2.006e+02      0.000e+00      0.000e+00      3.059e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2484     -2.015e+02      0.000e+00      0.000e+00      3.063e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2485     -2.024e+02      0.000e+00      0.000e+00      3.067e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2486     -2.033e+02      0.000e+00      0.000e+00      3.071e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2487     -2.042e+02      0.000e+00      0.000e+00      3.075e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2488     -2.052e+02      0.000e+00      0.000e+00      3.079e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2489     -2.061e+02      0.000e+00      0.000e+00      3.082e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2490     -2.070e+02      0.000e+00      0.000e+00      3.086e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2491     -2.079e+02      0.000e+00      0.000e+00      3.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
