
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2384     -1.169e+02     -1.705e-13     -1.030e-09      2.536e+02      1.421e-13      9.490e-10      0.000e+00      0.000e+00      0.000e+00      -65.252
    2385     -1.177e+02     -1.847e-13     -1.033e-09      2.543e+02      1.421e-13      9.463e-10      0.000e+00      0.000e+00      0.000e+00     -65.1662
    2386     -1.184e+02     -1.705e-13     -1.036e-09      2.549e+02      1.421e-13      9.435e-10      0.000e+00      0.000e+00      0.000e+00     -65.0803
    2387     -1.192e+02     -1.847e-13     -1.040e-09      2.556e+02      1.421e-13      9.408e-10      0.000e+00      0.000e+00      0.000e+00     -64.9944
    2388     -1.200e+02     -1.990e-13     -1.043e-09      2.562e+02      1.705e-13      9.380e-10      0.000e+00      0.000e+00      0.000e+00     -64.9085
    2389     -1.207e+02     -1.705e-13     -1.046e-09      2.568e+02      1.137e-13      9.352e-10      0.000e+00      0.000e+00      0.000e+00     -64.8226
    2390     -1.215e+02     -1.847e-13     -1.049e-09      2.575e+02      2.274e-13      9.325e-10      0.000e+00      0.000e+00      0.000e+00     -64.7367
    2391     -1.223e+02     -1.705e-13     -1.052e-09      2.581e+02      1.705e-13      9.297e-10      0.000e+00      0.000e+00      0.000e+00     -64.6508
    2392     -1.231e+02     -1.847e-13     -1.055e-09      2.588e+02      1.705e-13      9.268e-10      0.000e+00      0.000e+00      0.000e+00      -64.565
    2393     -1.238e+02     -1.847e-13     -1.059e-09      2.594e+02      1.705e-13      9.240e-10      0.000e+00      0.000e+00      0.000e+00     -64.4791
    2394     -1.246e+02     -1.847e-13     -1.062e-09      2.600e+02      1.137e-13      9.211e-10      0.000e+00      0.000e+00      0.000e+00     -64.3932
    2395     -1.254e+02     -1.990e-13     -1.065e-09      2.606e+02      1.705e-13      9.183e-10      0.000e+00      0.000e+00      0.000e+00     -64.3073
    2396     -1.262e+02     -1.990e-13     -1.068e-09      2.613e+02      1.705e-13      9.155e-10      0.000e+00      0.000e+00      0.000e+00     -64.2214
    2397     -1.270e+02     -1.847e-13     -1.071e-09      2.619e+02      1.705e-13      9.126e-10      0.000e+00      0.000e+00      0.000e+00     -64.1355
    2398     -1.277e+02     -1.847e-13     -1.074e-09      2.625e+02      1.705e-13      9.098e-10      0.000e+00      0.000e+00      0.000e+00     -64.0497
    2399     -1.285e+02     -1.990e-13     -1.077e-09      2.631e+02      1.137e-13      9.069e-10      0.000e+00      0.000e+00      0.000e+00     -63.9638
    2400     -1.293e+02     -1.705e-13     -1.080e-09      2.637e+02      1.137e-13      9.039e-10      0.000e+00      0.000e+00      0.000e+00     -63.8779
    2401     -1.301e+02     -1.990e-13     -1.083e-09      2.643e+02      1.705e-13      9.010e-10      0.000e+00      0.000e+00      0.000e+00      -63.792
    2402     -1.309e+02     -1.990e-13     -1.086e-09      2.649e+02      1.137e-13      8.981e-10      0.000e+00      0.000e+00      0.000e+00     -63.7061
    2403     -1.317e+02     -1.990e-13     -1.090e-09      2.656e+02      1.137e-13      8.951e-10      0.000e+00      0.000e+00      0.000e+00     -63.6202
    2404     -1.325e+02     -1.705e-13     -1.093e-09      2.662e+02      1.137e-13      8.922e-10      0.000e+00      0.000e+00      0.000e+00     -63.5344
    2405     -1.333e+02     -1.990e-13     -1.096e-09      2.668e+02      1.705e-13      8.892e-10      0.000e+00      0.000e+00      0.000e+00     -63.4485
    2406     -1.341e+02     -1.705e-13     -1.099e-09      2.674e+02      1.705e-13      8.862e-10      0.000e+00      0.000e+00      0.000e+00     -63.3626
    2407     -1.349e+02     -1.990e-13     -1.102e-09      2.680e+02      1.705e-13      8.833e-10      0.000e+00      0.000e+00      0.000e+00     -63.2767
    2408     -1.357e+02     -1.705e-13     -1.105e-09      2.685e+02      1.137e-13      8.803e-10      0.000e+00      0.000e+00      0.000e+00     -63.1908
    2409     -1.365e+02     -1.990e-13     -1.108e-09      2.691e+02      1.137e-13      8.773e-10      0.000e+00      0.000e+00      0.000e+00     -63.1049
    2410     -1.373e+02     -1.705e-13     -1.111e-09      2.697e+02      1.137e-13      8.743e-10      0.000e+00      0.000e+00      0.000e+00      -63.019
    2411     -1.381e+02     -1.990e-13     -1.114e-09      2.703e+02      1.705e-13      8.713e-10      0.000e+00      0.000e+00      0.000e+00     -62.9332
    2412     -1.389e+02     -1.990e-13     -1.117e-09      2.709e+02      1.137e-13      8.683e-10      0.000e+00      0.000e+00      0.000e+00     -62.8473
    2413     -1.398e+02     -1.990e-13     -1.120e-09      2.715e+02      1.137e-13      8.653e-10      0.000e+00      0.000e+00      0.000e+00     -62.7614
    2414     -1.406e+02     -1.990e-13     -1.123e-09      2.721e+02      1.137e-13      8.622e-10      0.000e+00      0.000e+00      0.000e+00     -62.6755
    2415     -1.414e+02     -1.990e-13     -1.126e-09      2.726e+02      1.137e-13      8.591e-10      0.000e+00      0.000e+00      0.000e+00     -62.5896
    2416     -1.422e+02     -1.705e-13     -1.129e-09      2.732e+02      1.705e-13      8.561e-10      0.000e+00      0.000e+00      0.000e+00     -62.5037
    2417     -1.430e+02     -1.705e-13     -1.132e-09      2.738e+02      1.705e-13      8.530e-10      0.000e+00      0.000e+00      0.000e+00     -62.4179
    2418     -1.438e+02     -1.990e-13     -1.135e-09      2.744e+02      1.137e-13      8.499e-10      0.000e+00      0.000e+00      0.000e+00      -62.332
    2419     -1.447e+02     -2.274e-13     -1.137e-09      2.749e+02      1.137e-13      8.468e-10      0.000e+00      0.000e+00      0.000e+00     -62.2461
    2420     -1.455e+02     -1.990e-13     -1.140e-09      2.755e+02      1.137e-13      8.437e-10      0.000e+00      0.000e+00      0.000e+00     -62.1602
    2421     -1.463e+02     -1.990e-13     -1.143e-09      2.761e+02      1.137e-13      8.405e-10      0.000e+00      0.000e+00      0.000e+00     -62.0743
    2422     -1.471e+02     -1.990e-13     -1.146e-09      2.766e+02      1.705e-13      8.375e-10      0.000e+00      0.000e+00      0.000e+00     -61.9884
    2423     -1.480e+02     -1.990e-13     -1.149e-09      2.772e+02      1.137e-13      8.343e-10      0.000e+00      0.000e+00      0.000e+00     -61.9026
    2424     -1.488e+02     -1.990e-13     -1.152e-09      2.777e+02      1.705e-13      8.312e-10      0.000e+00      0.000e+00      0.000e+00     -61.8167
    2425     -1.496e+02     -1.990e-13     -1.155e-09      2.783e+02      1.137e-13      8.281e-10      0.000e+00      0.000e+00      0.000e+00     -61.7308
    2426     -1.505e+02     -1.990e-13     -1.158e-09      2.788e+02      1.137e-13      8.250e-10      0.000e+00      0.000e+00      0.000e+00     -61.6449
    2427     -1.513e+02     -2.274e-13     -1.161e-09      2.794e+02      1.137e-13      8.218e-10      0.000e+00      0.000e+00      0.000e+00      -61.559
    2428     -1.522e+02     -1.990e-13     -1.163e-09      2.799e+02      1.705e-13      8.186e-10      0.000e+00      0.000e+00      0.000e+00     -61.4731
    2429     -1.530e+02     -1.705e-13     -1.166e-09      2.805e+02      1.705e-13      8.155e-10      0.000e+00      0.000e+00      0.000e+00     -61.3872
    2430     -1.538e+02     -1.990e-13     -1.169e-09      2.810e+02      1.705e-13      8.123e-10      0.000e+00      0.000e+00      0.000e+00     -61.3014
    2431     -1.547e+02     -1.990e-13     -1.172e-09      2.815e+02      1.137e-13      8.091e-10      0.000e+00      0.000e+00      0.000e+00     -61.2155
    2432     -1.555e+02     -1.990e-13     -1.175e-09      2.821e+02      1.137e-13      8.058e-10      0.000e+00      0.000e+00      0.000e+00     -61.1296
    2433     -1.564e+02     -2.274e-13     -1.178e-09      2.826e+02      1.137e-13      8.026e-10      0.000e+00      0.000e+00      0.000e+00     -61.0437
    2434     -1.572e+02     -1.705e-13     -1.180e-09      2.831e+02      1.137e-13      7.993e-10      0.000e+00      0.000e+00      0.000e+00     -60.9578
    2435     -1.581e+02     -1.990e-13     -1.183e-09      2.837e+02      1.705e-13      7.961e-10      0.000e+00      0.000e+00      0.000e+00     -60.8719
    2436     -1.589e+02     -1.990e-13     -1.186e-09      2.842e+02      1.137e-13      7.929e-10      0.000e+00      0.000e+00      0.000e+00     -60.7861
    2437     -1.598e+02     -1.990e-13     -1.189e-09      2.847e+02      1.137e-13      7.896e-10      0.000e+00      0.000e+00      0.000e+00     -60.7002
    2438     -1.606e+02     -1.990e-13     -1.192e-09      2.852e+02      5.684e-14      7.863e-10      0.000e+00      0.000e+00      0.000e+00     -60.6143
    2439     -1.615e+02     -1.990e-13     -1.194e-09      2.857e+02      1.705e-13      7.830e-10      0.000e+00      0.000e+00      0.000e+00     -60.5284
    2440     -1.623e+02     -1.990e-13     -1.197e-09      2.863e+02      1.137e-13      7.797e-10      0.000e+00      0.000e+00      0.000e+00     -60.4425
    2441     -1.632e+02     -1.990e-13     -1.200e-09      2.868e+02      1.137e-13      7.764e-10      0.000e+00      0.000e+00      0.000e+00     -60.3566
    2442     -1.641e+02     -1.705e-13     -1.202e-09      2.873e+02      1.137e-13      7.731e-10      0.000e+00      0.000e+00      0.000e+00     -60.2708
    2443     -1.649e+02     -2.274e-13     -1.205e-09      2.878e+02      1.137e-13      7.698e-10      0.000e+00      0.000e+00      0.000e+00     -60.1849
    2444     -1.658e+02     -1.990e-13     -1.208e-09      2.883e+02      1.137e-13      7.665e-10      0.000e+00      0.000e+00      0.000e+00      -60.099
    2445     -1.666e+02     -2.274e-13     -1.211e-09      2.888e+02      1.137e-13      7.631e-10      0.000e+00      0.000e+00      0.000e+00     -60.0131
    2446     -1.675e+02     -1.990e-13     -1.213e-09      2.893e+02      1.137e-13      7.598e-10      0.000e+00      0.000e+00      0.000e+00     -59.9272
    2447     -1.684e+02     -1.990e-13     -1.216e-09      2.898e+02      1.137e-13      7.564e-10      0.000e+00      0.000e+00      0.000e+00     -59.8413
    2448     -1.693e+02     -2.274e-13     -1.219e-09      2.903e+02      1.137e-13      7.531e-10      0.000e+00      0.000e+00      0.000e+00     -59.7554
    2449     -1.701e+02     -1.705e-13     -1.221e-09      2.908e+02      1.137e-13      7.497e-10      0.000e+00      0.000e+00      0.000e+00     -59.6696
    2450     -1.710e+02     -1.990e-13     -1.224e-09      2.913e+02      1.137e-13      7.463e-10      0.000e+00      0.000e+00      0.000e+00     -59.5837
    2451     -1.719e+02     -2.274e-13     -1.227e-09      2.918e+02      1.137e-13      7.429e-10      0.000e+00      0.000e+00      0.000e+00     -59.4978
    2452     -1.727e+02     -1.990e-13     -1.229e-09      2.922e+02      5.684e-14      7.394e-10      0.000e+00      0.000e+00      0.000e+00     -59.4119
    2453     -1.736e+02     -1.990e-13     -1.232e-09      2.927e+02      5.684e-14      7.360e-10      0.000e+00      0.000e+00      0.000e+00      -59.326
    2454     -1.745e+02     -1.990e-13     -1.234e-09      2.932e+02      1.137e-13      7.325e-10      0.000e+00      0.000e+00      0.000e+00     -59.2401
    2455     -1.754e+02     -1.990e-13     -1.237e-09      2.937e+02      1.137e-13      7.291e-10      0.000e+00      0.000e+00      0.000e+00     -59.1543
    2456     -1.763e+02     -1.990e-13     -1.240e-09      2.941e+02      1.137e-13      7.256e-10      0.000e+00      0.000e+00      0.000e+00     -59.0684
    2457     -1.771e+02     -1.990e-13     -1.242e-09      2.946e+02      1.137e-13      7.221e-10      0.000e+00      0.000e+00      0.000e+00     -58.9825
    2458     -1.780e+02     -2.274e-13     -1.245e-09      2.951e+02      1.705e-13      7.187e-10      0.000e+00      0.000e+00      0.000e+00     -58.8966
    2459     -1.789e+02     -2.274e-13     -1.248e-09      2.955e+02      5.684e-14      7.152e-10      0.000e+00      0.000e+00      0.000e+00     -58.8107
    2460     -1.798e+02     -1.990e-13     -1.250e-09      2.960e+02      1.137e-13      7.117e-10      0.000e+00      0.000e+00      0.000e+00     -58.7248
    2461     -1.807e+02     -1.990e-13     -1.253e-09      2.965e+02      1.705e-13      7.083e-10      0.000e+00      0.000e+00      0.000e+00      -58.639
    2462     -1.816e+02     -1.990e-13     -1.255e-09      2.969e+02      1.137e-13      7.048e-10      0.000e+00      0.000e+00      0.000e+00     -58.5531
    2463     -1.825e+02     -1.990e-13     -1.258e-09      2.974e+02      1.137e-13      7.013e-10      0.000e+00      0.000e+00      0.000e+00     -58.4672
    2464     -1.834e+02     -2.274e-13     -1.260e-09      2.978e+02      1.137e-13      6.978e-10      0.000e+00      0.000e+00      0.000e+00     -58.3813
    2465     -1.843e+02     -1.990e-13     -1.263e-09      2.983e+02      1.137e-13      6.942e-10      0.000e+00      0.000e+00      0.000e+00     -58.2954
    2466     -1.852e+02     -1.990e-13     -1.265e-09      2.987e+02      1.137e-13      6.907e-10      0.000e+00      0.000e+00      0.000e+00     -58.2095
    2467     -1.860e+02     -1.990e-13     -1.268e-09      2.992e+02      1.137e-13      6.872e-10      0.000e+00      0.000e+00      0.000e+00     -58.1236
    2468     -1.869e+02     -2.274e-13     -1.270e-09      2.996e+02      1.137e-13      6.837e-10      0.000e+00      0.000e+00      0.000e+00     -58.0378
    2469     -1.878e+02     -2.274e-13     -1.273e-09      3.001e+02      1.137e-13      6.801e-10      0.000e+00      0.000e+00      0.000e+00     -57.9519
    2470     -1.887e+02     -2.274e-13     -1.275e-09      3.005e+02      1.137e-13      6.765e-10      0.000e+00      0.000e+00      0.000e+00      -57.866
    2471     -1.896e+02     -1.990e-13     -1.278e-09      3.009e+02      5.684e-14      6.729e-10      0.000e+00      0.000e+00      0.000e+00     -57.7801
    2472     -1.905e+02     -1.990e-13     -1.280e-09      3.013e+02      1.137e-13      6.693e-10      0.000e+00      0.000e+00      0.000e+00     -57.6942
    2473     -1.915e+02     -2.274e-13     -1.283e-09      3.018e+02      5.684e-14      6.657e-10      0.000e+00      0.000e+00      0.000e+00     -57.6083
    2474     -1.924e+02     -1.990e-13     -1.285e-09      3.022e+02      5.684e-14      6.621e-10      0.000e+00      0.000e+00      0.000e+00     -57.5225
    2475     -1.933e+02     -1.990e-13     -1.287e-09      3.026e+02      1.137e-13      6.585e-10      0.000e+00      0.000e+00      0.000e+00     -57.4366
    2476     -1.942e+02     -1.990e-13     -1.290e-09      3.030e+02      1.137e-13      6.549e-10      0.000e+00      0.000e+00      0.000e+00     -57.3507
    2477     -1.951e+02     -2.274e-13     -1.292e-09      3.035e+02      1.137e-13      6.513e-10      0.000e+00      0.000e+00      0.000e+00     -57.2648
    2478     -1.960e+02     -2.274e-13     -1.295e-09      3.039e+02      1.137e-13      6.477e-10      0.000e+00      0.000e+00      0.000e+00     -57.1789
    2479     -1.969e+02     -2.274e-13     -1.297e-09      3.043e+02      1.137e-13      6.440e-10      0.000e+00      0.000e+00      0.000e+00      -57.093
    2480     -1.978e+02     -2.274e-13     -1.299e-09      3.047e+02      1.137e-13      6.404e-10      0.000e+00      0.000e+00      0.000e+00     -57.0072
    2481     -1.987e+02     -2.274e-13     -1.302e-09      3.051e+02      1.137e-13      6.367e-10      0.000e+00      0.000e+00      0.000e+00     -56.9213
    2482     -1.996e+02     -2.274e-13     -1.304e-09      3.055e+02      1.705e-13      6.331e-10      0.000e+00      0.000e+00      0.000e+00     -56.8354
    2483     -2.006e+02     -1.990e-13     -1.306e-09      3.059e+02      1.137e-13      6.294e-10      0.000e+00      0.000e+00      0.000e+00     -56.7495
    2484     -2.015e+02     -2.274e-13     -1.309e-09      3.063e+02      1.137e-13      6.257e-10      0.000e+00      0.000e+00      0.000e+00     -56.6636
    2485     -2.024e+02     -2.274e-13     -1.311e-09      3.067e+02      1.137e-13      6.220e-10      0.000e+00      0.000e+00      0.000e+00     -56.5777
    2486     -2.033e+02     -2.274e-13     -1.314e-09      3.071e+02      1.137e-13      6.183e-10      0.000e+00      0.000e+00      0.000e+00     -56.4918
    2487     -2.042e+02     -2.274e-13     -1.316e-09      3.075e+02      1.137e-13      6.146e-10      0.000e+00      0.000e+00      0.000e+00      -56.406
